dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,1336,max,mult,0,False,True,0.01,64,1.0,0.976 +- 0.021
Parkinson,1337,max,mult,0,False,True,0.1,32,0.9375,0.935 +- 0.009
Parkinson,1338,max,mult,0,False,True,0.1,64,0.96875,0.959 +- 0.015
Parkinson,1339,max,mult,0,False,False,0.001,32,0.9375,0.922 +- 0.016
Parkinson,1340,max,mult,0,False,False,0.001,64,0.9375,0.932 +- 0.015
Parkinson,1341,max,mult,0,False,False,0.01,32,0.96875,0.955 +- 0.023
Parkinson,1342,max,mult,0,False,False,0.01,64,0.9375,0.932 +- 0.012
Parkinson,1343,max,mult,0,False,False,0.1,32,0.96875,0.926 +- 0.02
Parkinson,1344,max,mult,0,False,False,0.1,64,0.9375,0.932 +- 0.012
Parkinson,1345,max,mult,0.5,True,True,0.001,32,1.0,0.991 +- 0.017
Parkinson,1346,max,mult,0.5,True,True,0.001,64,1.0,0.987 +- 0.022
Parkinson,1347,max,mult,0.5,True,True,0.01,32,1.0,0.987 +- 0.022
Parkinson,1348,max,mult,0.5,True,True,0.01,64,1.0,0.98 +- 0.018
Parkinson,1349,max,mult,0.5,True,True,0.1,32,0.96875,0.959 +- 0.015
Parkinson,1350,max,mult,0.5,True,True,0.1,64,1.0,0.982 +- 0.018
Parkinson,1351,max,mult,0.5,True,False,0.001,32,0.96875,0.959 +- 0.017
Parkinson,1352,max,mult,0.5,True,False,0.001,64,0.96875,0.959 +- 0.015
Parkinson,1353,max,mult,0.5,True,False,0.01,32,1.0,0.982 +- 0.022
Parkinson,1354,max,mult,0.5,True,False,0.01,64,1.0,0.976 +- 0.023
Parkinson,1355,max,mult,0.5,True,False,0.1,32,0.96875,0.94 +- 0.013
Parkinson,1356,max,mult,0.5,True,False,0.1,64,0.96875,0.959 +- 0.015
Parkinson,1357,max,mult,0.5,False,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,1358,max,mult,0.5,False,True,0.001,64,1.0,0.983 +- 0.023
Parkinson,1359,max,mult,0.5,False,True,0.01,32,1.0,0.99 +- 0.017
Parkinson,1360,max,mult,0.5,False,True,0.01,64,1.0,0.987 +- 0.02
Parkinson,1361,max,mult,0.5,False,True,0.1,32,0.96875,0.95 +- 0.015
Parkinson,1362,max,mult,0.5,False,True,0.1,64,0.9375,0.947 +- 0.015
Parkinson,1363,max,mult,0.5,False,False,0.001,32,0.96875,0.96 +- 0.014
Parkinson,1364,max,mult,0.5,False,False,0.001,64,0.9375,0.935 +- 0.009
Parkinson,1365,max,mult,0.5,False,False,0.01,32,0.9375,0.928 +- 0.017
Parkinson,1366,max,mult,0.5,False,False,0.01,64,0.9375,0.947 +- 0.015
Parkinson,1367,max,mult,0.5,False,False,0.1,32,0.9375,0.928 +- 0.017
Parkinson,1368,max,mult,0.5,False,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,1369,max,mult,1,True,True,0.001,32,1.0,0.986 +- 0.018
Parkinson,1370,max,mult,1,True,True,0.001,64,1.0,0.986 +- 0.02
Parkinson,1371,max,mult,1,True,True,0.01,32,1.0,0.986 +- 0.024
Parkinson,1372,max,mult,1,True,True,0.01,64,1.0,0.977 +- 0.023
Parkinson,1373,max,mult,1,True,True,0.1,32,1.0,0.979 +- 0.017
Parkinson,1374,max,mult,1,True,True,0.1,64,1.0,0.987 +- 0.015
Parkinson,1375,max,mult,1,True,False,0.001,32,0.96875,0.982 +- 0.02
Parkinson,1376,max,mult,1,True,False,0.001,64,0.90625,0.916 +- 0.015
Parkinson,1377,max,mult,1,True,False,0.01,32,1.0,0.989 +- 0.015
Parkinson,1378,max,mult,1,True,False,0.01,64,1.0,0.976 +- 0.027
Parkinson,1379,max,mult,1,True,False,0.1,32,0.96875,0.943 +- 0.028
Parkinson,1380,max,mult,1,True,False,0.1,64,0.96875,0.939 +- 0.015
Parkinson,1381,max,mult,1,False,True,0.001,32,1.0,0.987 +- 0.018
Parkinson,1382,max,mult,1,False,True,0.001,64,1.0,0.987 +- 0.018
Parkinson,1383,max,mult,1,False,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,1384,max,mult,1,False,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,1385,max,mult,1,False,True,0.1,32,0.9375,0.945 +- 0.021
Parkinson,1386,max,mult,1,False,True,0.1,64,0.96875,0.943 +- 0.024
Parkinson,1387,max,mult,1,False,False,0.001,32,0.9375,0.939 +- 0.015
Parkinson,1388,max,mult,1,False,False,0.001,64,0.9375,0.946 +- 0.023
Parkinson,1389,max,mult,1,False,False,0.01,32,1.0,0.986 +- 0.016
Parkinson,1390,max,mult,1,False,False,0.01,64,1.0,0.982 +- 0.018
Parkinson,1391,max,mult,1,False,False,0.1,32,1.0,0.983 +- 0.026
Parkinson,1392,max,mult,1,False,False,0.1,64,0.96875,0.947 +- 0.024
Parkinson,1393,max,mult,2,True,True,0.001,32,1.0,0.979 +- 0.02
Parkinson,1394,max,mult,2,True,True,0.001,64,1.0,0.994 +- 0.012
Parkinson,1395,max,mult,2,True,True,0.01,32,1.0,0.984 +- 0.018
Parkinson,1396,max,mult,2,True,True,0.01,64,1.0,0.984 +- 0.018
Parkinson,1397,max,mult,2,True,True,0.1,32,0.96875,0.962 +- 0.013
Parkinson,1398,max,mult,2,True,True,0.1,64,1.0,0.989 +- 0.015
Parkinson,1399,max,mult,2,True,False,0.001,32,0.96875,0.97 +- 0.026
Parkinson,1400,max,mult,2,True,False,0.001,64,0.9375,0.955 +- 0.026
Parkinson,1401,max,mult,2,True,False,0.01,32,1.0,0.99 +- 0.02
Parkinson,1402,max,mult,2,True,False,0.01,64,1.0,0.977 +- 0.023
Parkinson,1403,max,mult,2,True,False,0.1,32,0.96875,0.956 +- 0.018
Parkinson,1404,max,mult,2,True,False,0.1,64,0.96875,0.957 +- 0.024
Parkinson,1405,max,mult,2,False,True,0.001,32,1.0,0.977 +- 0.025
Parkinson,1406,max,mult,2,False,True,0.001,64,1.0,0.976 +- 0.019
Parkinson,1407,max,mult,2,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,1408,max,mult,2,False,True,0.01,64,1.0,0.999 +- 0.007
Parkinson,1409,max,mult,2,False,True,0.1,32,0.96875,0.962 +- 0.013
Parkinson,1410,max,mult,2,False,True,0.1,64,0.96875,0.96 +- 0.014
Parkinson,1411,max,mult,2,False,False,0.001,32,0.96875,0.97 +- 0.02
Parkinson,1412,max,mult,2,False,False,0.001,64,1.0,0.972 +- 0.023
Parkinson,1413,max,mult,2,False,False,0.01,32,1.0,0.99 +- 0.017
Parkinson,1414,max,mult,2,False,False,0.01,64,0.96875,0.96 +- 0.025
Parkinson,1415,max,mult,2,False,False,0.1,32,0.96875,0.974 +- 0.029
Parkinson,1416,max,mult,2,False,False,0.1,64,0.9375,0.94 +- 0.009
Parkinson,1417,max,mult,5,True,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,1418,max,mult,5,True,True,0.001,64,1.0,0.987 +- 0.015
Parkinson,1419,max,mult,5,True,True,0.01,32,1.0,0.986 +- 0.016
Parkinson,1420,max,mult,5,True,True,0.01,64,1.0,0.986 +- 0.018
Parkinson,1421,max,mult,5,True,True,0.1,32,0.96875,0.96 +- 0.014
Parkinson,1422,max,mult,5,True,True,0.1,64,1.0,0.99 +- 0.015
Parkinson,1423,max,mult,5,True,False,0.001,32,1.0,0.986 +- 0.016
Parkinson,1424,max,mult,5,True,False,0.001,64,0.96875,0.963 +- 0.015
Parkinson,1425,max,mult,5,True,False,0.01,32,1.0,0.986 +- 0.02
Parkinson,1426,max,mult,5,True,False,0.01,64,1.0,0.973 +- 0.02
Parkinson,1427,max,mult,5,True,False,0.1,32,0.96875,0.955 +- 0.016
Parkinson,1428,max,mult,5,True,False,0.1,64,1.0,0.977 +- 0.021
Parkinson,1429,max,mult,5,False,True,0.001,32,1.0,0.993 +- 0.013
Parkinson,1430,max,mult,5,False,True,0.001,64,1.0,0.976 +- 0.025
Parkinson,1431,max,mult,5,False,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,1432,max,mult,5,False,True,0.01,64,1.0,0.989 +- 0.018
Parkinson,1433,max,mult,5,False,True,0.1,32,0.96875,0.949 +- 0.015
Parkinson,1434,max,mult,5,False,True,0.1,64,1.0,0.986 +- 0.016
Parkinson,1435,max,mult,5,False,False,0.001,32,0.96875,0.964 +- 0.02
Parkinson,1436,max,mult,5,False,False,0.001,64,0.96875,0.956 +- 0.015
Parkinson,1437,max,mult,5,False,False,0.01,32,0.96875,0.949 +- 0.018
Parkinson,1438,max,mult,5,False,False,0.01,64,1.0,0.987 +- 0.018
Parkinson,1439,max,mult,5,False,False,0.1,32,0.96875,0.959 +- 0.015
Parkinson,1440,max,mult,5,False,False,0.1,64,0.9375,0.929 +- 0.017
Parkinson,1441,var,None,0,True,True,0.001,32,1.0,0.989 +- 0.018
Parkinson,1442,var,None,0,True,True,0.001,64,0.96875,0.974 +- 0.02
Parkinson,1443,var,None,0,True,True,0.01,32,0.96875,0.969 +- 0.019
Parkinson,1444,var,None,0,True,True,0.01,64,1.0,0.996 +- 0.011
Parkinson,1445,var,None,0,True,True,0.1,32,0.96875,0.956 +- 0.018
Parkinson,1446,var,None,0,True,True,0.1,64,0.96875,0.966 +- 0.013
Parkinson,1447,var,None,0,True,False,0.001,32,0.96875,0.946 +- 0.017
Parkinson,1448,var,None,0,True,False,0.001,64,0.9375,0.939 +- 0.015
Parkinson,1449,var,None,0,True,False,0.01,32,0.96875,0.935 +- 0.013
Parkinson,1450,var,None,0,True,False,0.01,64,0.96875,0.942 +- 0.014
Parkinson,1451,var,None,0,True,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,1452,var,None,0,True,False,0.1,64,0.90625,0.925 +- 0.02
Parkinson,1453,var,None,0,False,True,0.001,32,0.96875,0.963 +- 0.015
Parkinson,1454,var,None,0,False,True,0.001,64,1.0,0.974 +- 0.024
Parkinson,1455,var,None,0,False,True,0.01,32,1.0,0.99 +- 0.015
Parkinson,1456,var,None,0,False,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,1457,var,None,0,False,True,0.1,32,0.96875,0.972 +- 0.009
Parkinson,1458,var,None,0,False,True,0.1,64,0.96875,0.964 +- 0.014
Parkinson,1459,var,None,0,False,False,0.001,32,0.9375,0.947 +- 0.02
Parkinson,1460,var,None,0,False,False,0.001,64,0.9375,0.933 +- 0.017
Parkinson,1461,var,None,0,False,False,0.01,32,0.9375,0.935 +- 0.009
Parkinson,1462,var,None,0,False,False,0.01,64,0.9375,0.932 +- 0.015
Parkinson,1463,var,None,0,False,False,0.1,32,0.9375,0.94 +- 0.016
Parkinson,1464,var,None,0,False,False,0.1,64,0.9375,0.949 +- 0.015
Parkinson,1465,var,None,0.5,True,True,0.001,32,1.0,0.999 +- 0.007
Parkinson,1466,var,None,0.5,True,True,0.001,64,0.9375,0.94 +- 0.013
Parkinson,1467,var,None,0.5,True,True,0.01,32,1.0,0.984 +- 0.021
Parkinson,1468,var,None,0.5,True,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,1469,var,None,0.5,True,True,0.1,32,0.9375,0.93 +- 0.013
Parkinson,1470,var,None,0.5,True,True,0.1,64,0.96875,0.969 +- 0.009
Parkinson,1471,var,None,0.5,True,False,0.001,32,0.96875,0.972 +- 0.016
Parkinson,1472,var,None,0.5,True,False,0.001,64,0.9375,0.938 +- 0.023
Parkinson,1473,var,None,0.5,True,False,0.01,32,1.0,0.991 +- 0.014
Parkinson,1474,var,None,0.5,True,False,0.01,64,0.96875,0.947 +- 0.015
Parkinson,1475,var,None,0.5,True,False,0.1,32,0.90625,0.911 +- 0.02
Parkinson,1476,var,None,0.5,True,False,0.1,64,1.0,0.982 +- 0.022
Parkinson,1477,var,None,0.5,False,True,0.001,32,1.0,0.996 +- 0.011
Parkinson,1478,var,None,0.5,False,True,0.001,64,1.0,0.983 +- 0.018
Parkinson,1479,var,None,0.5,False,True,0.01,32,1.0,0.993 +- 0.016
Parkinson,1480,var,None,0.5,False,True,0.01,64,1.0,0.994 +- 0.012
Parkinson,1481,var,None,0.5,False,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,1482,var,None,0.5,False,True,0.1,64,1.0,0.977 +- 0.021
Parkinson,1483,var,None,0.5,False,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,1484,var,None,0.5,False,False,0.001,64,0.96875,0.973 +- 0.02
Parkinson,1485,var,None,0.5,False,False,0.01,32,1.0,0.986 +- 0.018
Parkinson,1486,var,None,0.5,False,False,0.01,64,0.9375,0.938 +- 0.0
Parkinson,1487,var,None,0.5,False,False,0.1,32,0.9375,0.93 +- 0.019
Parkinson,1488,var,None,0.5,False,False,0.1,64,1.0,0.982 +- 0.02
Parkinson,1489,var,None,1,True,True,0.001,32,1.0,0.999 +- 0.007
Parkinson,1490,var,None,1,True,True,0.001,64,0.96875,0.967 +- 0.02
Parkinson,1491,var,None,1,True,True,0.01,32,1.0,0.993 +- 0.016
Parkinson,1492,var,None,1,True,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,1493,var,None,1,True,True,0.1,32,0.96875,0.963 +- 0.012
Parkinson,1494,var,None,1,True,True,0.1,64,1.0,0.984 +- 0.018
Parkinson,1495,var,None,1,True,False,0.001,32,0.96875,0.945 +- 0.016
Parkinson,1496,var,None,1,True,False,0.001,64,0.9375,0.942 +- 0.014
Parkinson,1497,var,None,1,True,False,0.01,32,0.9375,0.938 +- 0.009
Parkinson,1498,var,None,1,True,False,0.01,64,1.0,0.982 +- 0.022
Parkinson,1499,var,None,1,True,False,0.1,32,1.0,0.979 +- 0.024
Parkinson,1500,var,None,1,True,False,0.1,64,0.96875,0.96 +- 0.014
Parkinson,1501,var,None,1,False,True,0.001,32,0.96875,0.967 +- 0.018
Parkinson,1502,var,None,1,False,True,0.001,64,1.0,0.99 +- 0.015
Parkinson,1503,var,None,1,False,True,0.01,32,0.96875,0.97 +- 0.007
Parkinson,1504,var,None,1,False,True,0.01,64,1.0,0.996 +- 0.014
Parkinson,1505,var,None,1,False,True,0.1,32,0.96875,0.969 +- 0.009
Parkinson,1506,var,None,1,False,True,0.1,64,0.96875,0.952 +- 0.016
Parkinson,1507,var,None,1,False,False,0.001,32,1.0,0.98 +- 0.022
Parkinson,1508,var,None,1,False,False,0.001,64,0.9375,0.928 +- 0.022
Parkinson,1509,var,None,1,False,False,0.01,32,1.0,0.969 +- 0.023
Parkinson,1510,var,None,1,False,False,0.01,64,1.0,0.973 +- 0.022
Parkinson,1511,var,None,1,False,False,0.1,32,0.9375,0.94 +- 0.009
Parkinson,1512,var,None,1,False,False,0.1,64,0.9375,0.939 +- 0.015
Parkinson,1513,var,None,2,True,True,0.001,32,1.0,0.996 +- 0.011
Parkinson,1514,var,None,2,True,True,0.001,64,1.0,0.991 +- 0.017
Parkinson,1515,var,None,2,True,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,1516,var,None,2,True,True,0.01,64,1.0,0.99 +- 0.015
Parkinson,1517,var,None,2,True,True,0.1,32,0.96875,0.955 +- 0.016
Parkinson,1518,var,None,2,True,True,0.1,64,0.96875,0.97 +- 0.007
Parkinson,1519,var,None,2,True,False,0.001,32,1.0,0.973 +- 0.022
Parkinson,1520,var,None,2,True,False,0.001,64,0.9375,0.936 +- 0.007
Parkinson,1521,var,None,2,True,False,0.01,32,1.0,0.989 +- 0.015
Parkinson,1522,var,None,2,True,False,0.01,64,1.0,0.986 +- 0.016
Parkinson,1523,var,None,2,True,False,0.1,32,0.9375,0.938 +- 0.009
Parkinson,1524,var,None,2,True,False,0.1,64,1.0,0.982 +- 0.022
Parkinson,1525,var,None,2,False,True,0.001,32,1.0,0.98 +- 0.015
Parkinson,1526,var,None,2,False,True,0.001,64,1.0,0.994 +- 0.012
Parkinson,1527,var,None,2,False,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,1528,var,None,2,False,True,0.01,64,1.0,0.987 +- 0.015
Parkinson,1529,var,None,2,False,True,0.1,32,1.0,0.993 +- 0.013
Parkinson,1530,var,None,2,False,True,0.1,64,1.0,0.986 +- 0.016
Parkinson,1531,var,None,2,False,False,0.001,32,1.0,0.979 +- 0.017
Parkinson,1532,var,None,2,False,False,0.001,64,0.96875,0.956 +- 0.02
Parkinson,1533,var,None,2,False,False,0.01,32,0.96875,0.962 +- 0.013
Parkinson,1534,var,None,2,False,False,0.01,64,1.0,0.974 +- 0.022
Parkinson,1535,var,None,2,False,False,0.1,32,0.84375,0.844 +- 0.0
Parkinson,1536,var,None,2,False,False,0.1,64,0.9375,0.94 +- 0.009
Parkinson,1537,var,None,5,True,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,1538,var,None,5,True,True,0.001,64,1.0,1.0 +- 0.0
Parkinson,1539,var,None,5,True,True,0.01,32,0.9375,0.956 +- 0.015
Parkinson,1540,var,None,5,True,True,0.01,64,1.0,0.991 +- 0.017
Parkinson,1541,var,None,5,True,True,0.1,32,0.96875,0.957 +- 0.018
Parkinson,1542,var,None,5,True,True,0.1,64,0.9375,0.936 +- 0.007
Parkinson,1543,var,None,5,True,False,0.001,32,0.96875,0.972 +- 0.013
Parkinson,1544,var,None,5,True,False,0.001,64,0.9375,0.94 +- 0.009
Parkinson,1545,var,None,5,True,False,0.01,32,1.0,0.986 +- 0.018
Parkinson,1546,var,None,5,True,False,0.01,64,0.9375,0.947 +- 0.015
Parkinson,1547,var,None,5,True,False,0.1,32,0.96875,0.953 +- 0.016
Parkinson,1548,var,None,5,True,False,0.1,64,0.96875,0.955 +- 0.016
Parkinson,1549,var,None,5,False,True,0.001,32,1.0,0.98 +- 0.018
Parkinson,1550,var,None,5,False,True,0.001,64,0.96875,0.982 +- 0.018
Parkinson,1551,var,None,5,False,True,0.01,32,1.0,0.99 +- 0.015
Parkinson,1552,var,None,5,False,True,0.01,64,0.96875,0.966 +- 0.009
Parkinson,1553,var,None,5,False,True,0.1,32,0.84375,0.842 +- 0.007
Parkinson,1554,var,None,5,False,True,0.1,64,0.9375,0.949 +- 0.015
Parkinson,1555,var,None,5,False,False,0.001,32,0.9375,0.953 +- 0.021
Parkinson,1556,var,None,5,False,False,0.001,64,0.9375,0.94 +- 0.009
Parkinson,1557,var,None,5,False,False,0.01,32,1.0,0.986 +- 0.02
Parkinson,1558,var,None,5,False,False,0.01,64,1.0,0.984 +- 0.018
Parkinson,1559,var,None,5,False,False,0.1,32,1.0,0.982 +- 0.018
Parkinson,1560,var,None,5,False,False,0.1,64,0.96875,0.963 +- 0.015
Parkinson,1561,var,loss,0,True,True,0.001,32,0.96875,0.97 +- 0.022
Parkinson,1562,var,loss,0,True,True,0.001,64,0.96875,0.964 +- 0.011
Parkinson,1563,var,loss,0,True,True,0.01,32,1.0,0.976 +- 0.021
Parkinson,1564,var,loss,0,True,True,0.01,64,0.96875,0.96 +- 0.017
Parkinson,1565,var,loss,0,True,True,0.1,32,0.96875,0.959 +- 0.02
Parkinson,1566,var,loss,0,True,True,0.1,64,0.9375,0.935 +- 0.009
Parkinson,1567,var,loss,0,True,False,0.001,32,0.9375,0.935 +- 0.013
Parkinson,1568,var,loss,0,True,False,0.001,64,0.96875,0.957 +- 0.015
Parkinson,1569,var,loss,0,True,False,0.01,32,0.9375,0.938 +- 0.009
Parkinson,1570,var,loss,0,True,False,0.01,64,0.9375,0.922 +- 0.018
Parkinson,1571,var,loss,0,True,False,0.1,32,0.9375,0.93 +- 0.013
Parkinson,1572,var,loss,0,True,False,0.1,64,0.90625,0.92 +- 0.02
Parkinson,1573,var,loss,0,False,True,0.001,32,0.96875,0.962 +- 0.013
Parkinson,1574,var,loss,0,False,True,0.001,64,0.96875,0.967 +- 0.015
Parkinson,1575,var,loss,0,False,True,0.01,32,0.96875,0.959 +- 0.022
Parkinson,1576,var,loss,0,False,True,0.01,64,1.0,0.993 +- 0.013
Parkinson,1577,var,loss,0,False,True,0.1,32,0.96875,0.969 +- 0.009
Parkinson,1578,var,loss,0,False,True,0.1,64,0.96875,0.967 +- 0.015
Parkinson,1579,var,loss,0,False,False,0.001,32,0.9375,0.94 +- 0.019
Parkinson,1580,var,loss,0,False,False,0.001,64,0.9375,0.93 +- 0.013
Parkinson,1581,var,loss,0,False,False,0.01,32,0.9375,0.938 +- 0.0
Parkinson,1582,var,loss,0,False,False,0.01,64,0.9375,0.938 +- 0.019
Parkinson,1583,var,loss,0,False,False,0.1,32,0.9375,0.935 +- 0.013
Parkinson,1584,var,loss,0,False,False,0.1,64,0.90625,0.929 +- 0.014
Parkinson,1585,var,loss,0.5,True,True,0.001,32,0.96875,0.969 +- 0.019
Parkinson,1586,var,loss,0.5,True,True,0.001,64,1.0,0.996 +- 0.02
Parkinson,1587,var,loss,0.5,True,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,1588,var,loss,0.5,True,True,0.01,64,1.0,0.991 +- 0.017
Parkinson,1589,var,loss,0.5,True,True,0.1,32,0.96875,0.957 +- 0.015
Parkinson,1590,var,loss,0.5,True,True,0.1,64,1.0,0.98 +- 0.015
Parkinson,1591,var,loss,0.5,True,False,0.001,32,0.9375,0.942 +- 0.017
Parkinson,1592,var,loss,0.5,True,False,0.001,64,0.9375,0.935 +- 0.023
Parkinson,1593,var,loss,0.5,True,False,0.01,32,1.0,0.991 +- 0.017
Parkinson,1594,var,loss,0.5,True,False,0.01,64,1.0,0.986 +- 0.02
Parkinson,1595,var,loss,0.5,True,False,0.1,32,0.9375,0.94 +- 0.009
Parkinson,1596,var,loss,0.5,True,False,0.1,64,0.96875,0.959 +- 0.015
Parkinson,1597,var,loss,0.5,False,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,1598,var,loss,0.5,False,True,0.001,64,1.0,0.991 +- 0.014
Parkinson,1599,var,loss,0.5,False,True,0.01,32,0.96875,0.972 +- 0.009
Parkinson,1600,var,loss,0.5,False,True,0.01,64,0.96875,0.969 +- 0.013
Parkinson,1601,var,loss,0.5,False,True,0.1,32,0.96875,0.97 +- 0.007
Parkinson,1602,var,loss,0.5,False,True,0.1,64,0.9375,0.926 +- 0.015
Parkinson,1603,var,loss,0.5,False,False,0.001,32,0.96875,0.969 +- 0.013
Parkinson,1604,var,loss,0.5,False,False,0.001,64,1.0,0.979 +- 0.024
Parkinson,1605,var,loss,0.5,False,False,0.01,32,1.0,0.976 +- 0.021
Parkinson,1606,var,loss,0.5,False,False,0.01,64,1.0,0.97 +- 0.02
Parkinson,1607,var,loss,0.5,False,False,0.1,32,0.9375,0.936 +- 0.007
Parkinson,1608,var,loss,0.5,False,False,0.1,64,0.9375,0.92 +- 0.023
Parkinson,1609,var,loss,1,True,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,1610,var,loss,1,True,True,0.001,64,1.0,0.997 +- 0.009
Parkinson,1611,var,loss,1,True,True,0.01,32,0.96875,0.974 +- 0.02
Parkinson,1612,var,loss,1,True,True,0.01,64,1.0,0.989 +- 0.015
Parkinson,1613,var,loss,1,True,True,0.1,32,0.9375,0.95 +- 0.02
Parkinson,1614,var,loss,1,True,True,0.1,64,1.0,0.999 +- 0.007
Parkinson,1615,var,loss,1,True,False,0.001,32,1.0,0.972 +- 0.016
Parkinson,1616,var,loss,1,True,False,0.001,64,0.96875,0.956 +- 0.015
Parkinson,1617,var,loss,1,True,False,0.01,32,1.0,0.986 +- 0.02
Parkinson,1618,var,loss,1,True,False,0.01,64,1.0,0.973 +- 0.022
Parkinson,1619,var,loss,1,True,False,0.1,32,0.9375,0.935 +- 0.009
Parkinson,1620,var,loss,1,True,False,0.1,64,0.96875,0.953 +- 0.018
Parkinson,1621,var,loss,1,False,True,0.001,32,1.0,0.991 +- 0.019
Parkinson,1622,var,loss,1,False,True,0.001,64,0.96875,0.966 +- 0.016
Parkinson,1623,var,loss,1,False,True,0.01,32,0.96875,0.983 +- 0.016
Parkinson,1624,var,loss,1,False,True,0.01,64,1.0,0.993 +- 0.016
Parkinson,1625,var,loss,1,False,True,0.1,32,0.84375,0.842 +- 0.007
Parkinson,1626,var,loss,1,False,True,0.1,64,1.0,0.991 +- 0.017
Parkinson,1627,var,loss,1,False,False,0.001,32,1.0,0.987 +- 0.018
Parkinson,1628,var,loss,1,False,False,0.001,64,1.0,0.957 +- 0.018
Parkinson,1629,var,loss,1,False,False,0.01,32,1.0,0.974 +- 0.015
Parkinson,1630,var,loss,1,False,False,0.01,64,1.0,0.983 +- 0.026
Parkinson,1631,var,loss,1,False,False,0.1,32,0.96875,0.967 +- 0.007
Parkinson,1632,var,loss,1,False,False,0.1,64,0.9375,0.933 +- 0.011
Parkinson,1633,var,loss,2,True,True,0.001,32,1.0,0.983 +- 0.023
Parkinson,1634,var,loss,2,True,True,0.001,64,1.0,0.987 +- 0.02
Parkinson,1635,var,loss,2,True,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,1636,var,loss,2,True,True,0.01,64,1.0,0.989 +- 0.015
Parkinson,1637,var,loss,2,True,True,0.1,32,0.9375,0.936 +- 0.007
Parkinson,1638,var,loss,2,True,True,0.1,64,0.96875,0.956 +- 0.015
Parkinson,1639,var,loss,2,True,False,0.001,32,1.0,0.984 +- 0.016
Parkinson,1640,var,loss,2,True,False,0.001,64,0.96875,0.953 +- 0.018
Parkinson,1641,var,loss,2,True,False,0.01,32,0.96875,0.959 +- 0.017
Parkinson,1642,var,loss,2,True,False,0.01,64,0.96875,0.946 +- 0.017
Parkinson,1643,var,loss,2,True,False,0.1,32,0.96875,0.95 +- 0.015
Parkinson,1644,var,loss,2,True,False,0.1,64,1.0,0.986 +- 0.018
Parkinson,1645,var,loss,2,False,True,0.001,32,1.0,1.0 +- 0.0
Parkinson,1646,var,loss,2,False,True,0.001,64,1.0,0.977 +- 0.017
Parkinson,1647,var,loss,2,False,True,0.01,32,1.0,0.999 +- 0.007
Parkinson,1648,var,loss,2,False,True,0.01,64,0.96875,0.955 +- 0.016
Parkinson,1649,var,loss,2,False,True,0.1,32,0.96875,0.973 +- 0.011
Parkinson,1650,var,loss,2,False,True,0.1,64,1.0,0.99 +- 0.017
Parkinson,1651,var,loss,2,False,False,0.001,32,0.96875,0.967 +- 0.018
Parkinson,1652,var,loss,2,False,False,0.001,64,0.9375,0.939 +- 0.007
Parkinson,1653,var,loss,2,False,False,0.01,32,0.9375,0.942 +- 0.011
Parkinson,1654,var,loss,2,False,False,0.01,64,1.0,0.987 +- 0.015
Parkinson,1655,var,loss,2,False,False,0.1,32,0.84375,0.844 +- 0.0
Parkinson,1656,var,loss,2,False,False,0.1,64,0.9375,0.943 +- 0.015
Parkinson,1657,var,loss,5,True,True,0.001,32,1.0,0.986 +- 0.018
Parkinson,1658,var,loss,5,True,True,0.001,64,0.96875,0.974 +- 0.015
Parkinson,1659,var,loss,5,True,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1660,var,loss,5,True,True,0.01,64,0.96875,0.977 +- 0.023
Parkinson,1661,var,loss,5,True,True,0.1,32,0.96875,0.98 +- 0.018
Parkinson,1662,var,loss,5,True,True,0.1,64,1.0,0.996 +- 0.011
Parkinson,1663,var,loss,5,True,False,0.001,32,1.0,0.962 +- 0.023
Parkinson,1664,var,loss,5,True,False,0.001,64,0.9375,0.94 +- 0.009
Parkinson,1665,var,loss,5,True,False,0.01,32,1.0,0.962 +- 0.025
Parkinson,1666,var,loss,5,True,False,0.01,64,0.9375,0.942 +- 0.011
Parkinson,1667,var,loss,5,True,False,0.1,32,1.0,0.993 +- 0.013
Parkinson,1668,var,loss,5,True,False,0.1,64,0.96875,0.952 +- 0.016
Parkinson,1669,var,loss,5,False,True,0.001,32,0.96875,0.986 +- 0.016
Parkinson,1670,var,loss,5,False,True,0.001,64,1.0,0.99 +- 0.017
