dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,max,loss,0.5,0.1,False,0.9863013625144958,0.8755707740783691 +- 0.0686736592351156
Banknote,300,max,loss,0.5,0.1,False,0.9954338073730469,0.8390410989522934 +- 0.09202783326923719
Banknote,300,max,loss,1,0.001,False,0.9360730648040771,0.8869862854480743 +- 0.04312289886019062
Banknote,300,max,loss,1,0.001,False,0.9680365324020386,0.8778538852930069 +- 0.06532834351962082
Banknote,300,max,loss,1,0.01,False,0.9543378949165344,0.8961187154054642 +- 0.05348267855566681
Banknote,300,max,loss,1,0.01,False,0.9634703397750854,0.8984018266201019 +- 0.05558552008218192
Banknote,300,max,loss,1,0.1,False,0.9543378949165344,0.9029680490493774 +- 0.04101654542773923
Banknote,300,max,loss,1,0.1,False,0.9726027250289917,0.8995433747768402 +- 0.05344613085868901
Banknote,300,max,loss,1,0.001,False,0.9954338073730469,0.8378995507955551 +- 0.10079334298595116
Banknote,300,max,loss,1,0.001,False,0.9497717022895813,0.8869863003492355 +- 0.041396021215837485
Banknote,300,max,loss,1,0.01,False,0.990867555141449,0.8527397215366364 +- 0.07236938267223335
Banknote,300,max,loss,1,0.01,False,0.9954338073730469,0.8378995507955551 +- 0.09742734962673374
Banknote,300,max,loss,1,0.1,False,0.9954338073730469,0.8447488695383072 +- 0.09126710246106706
Banknote,300,max,loss,1,0.1,False,0.990867555141449,0.8630136996507645 +- 0.07270174724117365
Banknote,300,max,loss,1,0.001,False,0.9817351698875427,0.8789954334497452 +- 0.0710702291206414
Banknote,300,max,loss,1,0.001,False,0.9589040875434875,0.8835616558790207 +- 0.07464740249728054
Banknote,300,max,loss,1,0.01,False,0.9543378949165344,0.8869862854480743 +- 0.07322861561007521
Banknote,300,max,loss,1,0.01,False,0.9863013625144958,0.8755707889795303 +- 0.06588449937210135
Banknote,300,max,loss,1,0.1,False,0.9817351698875427,0.8858447521924973 +- 0.09424551200302464
Banknote,300,max,loss,1,0.1,False,0.9497717022895813,0.8984018266201019 +- 0.045590699045681894
Banknote,300,max,loss,1,0.001,False,0.9817351698875427,0.8561643809080124 +- 0.08158706384111244
Banknote,300,max,loss,1,0.001,False,0.990867555141449,0.8390410989522934 +- 0.0963986733752748
Banknote,300,max,loss,1,0.01,False,0.990867555141449,0.8630136996507645 +- 0.06856922425932561
Banknote,300,max,loss,1,0.01,False,0.9954338073730469,0.844748854637146 +- 0.09296473000817836
Banknote,300,max,loss,1,0.1,False,0.9771689772605896,0.888127863407135 +- 0.0552209509251841
Banknote,300,max,loss,1,0.1,False,0.9954338073730469,0.8481735289096832 +- 0.08903378182758363
Banknote,300,max,loss,2,0.001,False,0.9543378949165344,0.8904109597206116 +- 0.06193909200122023
Banknote,300,max,loss,2,0.001,False,0.9406392574310303,0.878995418548584 +- 0.05559723887816009
Banknote,300,max,loss,2,0.01,False,0.9543378949165344,0.8926940709352493 +- 0.058609574743302195
Banknote,300,max,loss,2,0.01,False,0.9863013625144958,0.8664383590221405 +- 0.06146388934087123
Banknote,300,max,loss,2,0.1,False,0.9634703397750854,0.8926940709352493 +- 0.04289563835858668
Banknote,300,max,loss,2,0.1,False,0.9817351698875427,0.8573059439659119 +- 0.06363067997960518
Banknote,300,max,loss,2,0.001,False,0.990867555141449,0.8595890402793884 +- 0.07372521262036587
Banknote,300,max,loss,2,0.001,False,0.9771689772605896,0.8515981733798981 +- 0.07925366947080902
Banknote,300,max,loss,2,0.01,False,0.9863013625144958,0.8687214553356171 +- 0.07351279147511798
Banknote,300,max,loss,2,0.01,False,0.9634703397750854,0.8938356190919876 +- 0.04312289215429394
Banknote,300,max,loss,2,0.1,False,0.9680365324020386,0.9029680341482162 +- 0.032669140141366265
Banknote,300,max,loss,2,0.1,False,0.990867555141449,0.8710045516490936 +- 0.06346662886392924
Banknote,300,max,loss,2,0.001,False,0.9406392574310303,0.8538812696933746 +- 0.06656337840649774
Banknote,300,max,loss,2,0.001,False,0.922374427318573,0.8584474921226501 +- 0.08597337885412892
Banknote,300,max,loss,2,0.01,False,0.9817351698875427,0.8915525078773499 +- 0.05129369044533412
Banknote,300,max,loss,2,0.01,False,0.9178082346916199,0.8538812845945358 +- 0.06947544778787526
Banknote,300,max,loss,2,0.1,False,0.9771689772605896,0.8778538703918457 +- 0.0766371977147233
Banknote,300,max,loss,2,0.1,False,0.9771689772605896,0.8938356190919876 +- 0.05328741017517689
Banknote,300,max,loss,2,0.001,False,0.9589040875434875,0.8538812696933746 +- 0.07313066194709145
Banknote,300,max,loss,2,0.001,False,0.6803653240203857,0.6484018266201019 +- 0.023506013638160347
Banknote,300,max,loss,2,0.01,False,0.9406392574310303,0.8835616260766983 +- 0.0405210934731991
Banknote,300,max,loss,2,0.01,False,0.9726027250289917,0.9041095823049545 +- 0.04678972117819615
Banknote,300,max,loss,2,0.1,False,0.9543378949165344,0.8995433747768402 +- 0.02758686377557025
Banknote,300,max,loss,2,0.1,False,0.990867555141449,0.8652968108654022 +- 0.06784319600386217
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.465753436088562,0.465753436088562 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.01,False,0.6301369667053223,0.6244292259216309 +- 0.05200018564511246
Banknote,300,max,loss,5,0.01,False,0.5525113940238953,0.5445205420255661 +- 0.003786109380389758
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,0,0.001,False,0.9817351698875427,0.8949771821498871 +- 0.0635179400513278
Banknote,300,max,avg,0,0.001,False,0.9543378949165344,0.902968019247055 +- 0.03770580191583958
Banknote,300,max,avg,0,0.01,False,0.9634703397750854,0.905251145362854 +- 0.04857973485711119
Banknote,300,max,avg,0,0.01,False,0.9817351698875427,0.8961187303066254 +- 0.07171820034896967
Banknote,300,max,avg,0,0.1,False,0.9680365324020386,0.9098173528909683 +- 0.04037611071169184
Banknote,300,max,avg,0,0.1,False,0.9543378949165344,0.9018264710903168 +- 0.04216025552481823
Banknote,300,max,avg,0,0.001,False,0.9817351698875427,0.8493150770664215 +- 0.09307678921779351
Banknote,300,max,avg,0,0.001,False,0.9954338073730469,0.8378995507955551 +- 0.10182239418638156
Banknote,300,max,avg,0,0.01,False,0.9954338073730469,0.8264840245246887 +- 0.10968412767790908
Banknote,300,max,avg,0,0.01,False,0.9954338073730469,0.8299086689949036 +- 0.10519022404364342
Banknote,300,max,avg,0,0.1,False,0.9954338073730469,0.850456640124321 +- 0.09816687742130806
Banknote,300,max,avg,0,0.1,False,0.9954338073730469,0.8253424614667892 +- 0.12219945987607869
Banknote,300,max,avg,0,0.001,False,0.9360730648040771,0.8858447372913361 +- 0.044153152409659474
Banknote,300,max,avg,0,0.001,False,0.9360730648040771,0.884703204035759 +- 0.04649637196692402
Banknote,300,max,avg,0,0.01,False,0.9863013625144958,0.9006849229335785 +- 0.053871130809406316
Banknote,300,max,avg,0,0.01,False,0.9726027250289917,0.9063926935195923 +- 0.04526079383748898
Banknote,300,max,avg,0,0.1,False,0.9543378949165344,0.9052511304616928 +- 0.035718000639502506
Banknote,300,max,avg,0,0.1,False,0.9726027250289917,0.9223744422197342 +- 0.04438863573953177
Banknote,300,max,avg,0,0.001,False,0.9954338073730469,0.8390410840511322 +- 0.09800745635161587
Banknote,300,max,avg,0,0.001,False,0.9954338073730469,0.8321917802095413 +- 0.10558591105512768
Banknote,300,max,avg,0,0.01,False,0.9954338073730469,0.8333333283662796 +- 0.10875348078286111
Banknote,300,max,avg,0,0.01,False,0.9954338073730469,0.8299086689949036 +- 0.10622575139516971
Banknote,300,max,avg,0,0.1,False,0.9863013625144958,0.8367580026388168 +- 0.0988020114464911
Banknote,300,max,avg,0,0.1,False,0.9817351698875427,0.8493150621652603 +- 0.0909237785743446
Banknote,300,max,avg,0.5,0.001,False,0.9680365324020386,0.9041095972061157 +- 0.050538693226592254
Banknote,300,max,avg,0.5,0.001,False,0.9863013625144958,0.8801369816064835 +- 0.06330214319676992
Banknote,300,max,avg,0.5,0.01,False,0.9771689772605896,0.905251145362854 +- 0.05169861034694933
Banknote,300,max,avg,0.5,0.01,False,0.9543378949165344,0.8995433747768402 +- 0.04701203017097537
Banknote,300,max,avg,0.5,0.1,False,0.9726027250289917,0.9075342565774918 +- 0.050370809208289076
Banknote,300,max,avg,0.5,0.1,False,0.9726027250289917,0.9075342416763306 +- 0.042636631419058844
Banknote,300,max,avg,0.5,0.001,False,0.990867555141449,0.8573059290647507 +- 0.0789158728659164
Banknote,300,max,avg,0.5,0.001,False,0.9954338073730469,0.8378995507955551 +- 0.09796090770849082
Banknote,300,max,avg,0.5,0.01,False,0.9954338073730469,0.8561643958091736 +- 0.07513462000363096
Banknote,300,max,avg,0.5,0.01,False,0.990867555141449,0.8607305884361267 +- 0.07436756740512064
Banknote,300,max,avg,0.5,0.1,False,0.9680365324020386,0.8538812845945358 +- 0.07454259183718506
Banknote,300,max,avg,0.5,0.1,False,0.9817351698875427,0.850456640124321 +- 0.10548710534988352
Banknote,300,max,avg,0.5,0.001,False,0.9543378949165344,0.8984018117189407 +- 0.042514202936384124
Banknote,300,max,avg,0.5,0.001,False,0.9497717022895813,0.8984018117189407 +- 0.042514202936384124
Banknote,300,max,avg,0.5,0.01,False,0.9817351698875427,0.8915525078773499 +- 0.053677260356402086
Banknote,300,max,avg,0.5,0.01,False,0.9634703397750854,0.9121004492044449 +- 0.047604244203232345
Banknote,300,max,avg,0.5,0.1,False,0.9771689772605896,0.8972602635622025 +- 0.05852057069131764
Banknote,300,max,avg,0.5,0.1,False,0.9680365324020386,0.9075342565774918 +- 0.04694267578134149
Banknote,300,max,avg,0.5,0.001,False,0.9863013625144958,0.8356164395809174 +- 0.11170895265006273
Banknote,300,max,avg,0.5,0.001,False,0.9954338073730469,0.8378995507955551 +- 0.10218011368600889
Banknote,300,max,avg,0.5,0.01,False,0.9954338073730469,0.8378995507955551 +- 0.10324583603226913
Banknote,300,max,avg,0.5,0.01,False,0.9954338073730469,0.8378995358943939 +- 0.10151476763292262
Banknote,300,max,avg,0.5,0.1,False,0.9863013625144958,0.865296795964241 +- 0.06761229552675373
Banknote,300,max,avg,0.5,0.1,False,0.9817351698875427,0.8561643809080124 +- 0.09764113235085393
Banknote,300,max,avg,1,0.001,False,0.9863013625144958,0.8778538852930069 +- 0.06972821826062525
Banknote,300,max,avg,1,0.001,False,0.9497717022895813,0.8812785297632217 +- 0.05997227333912013
Banknote,300,max,avg,1,0.01,False,0.9634703397750854,0.9029680341482162 +- 0.052993121603706075
Banknote,300,max,avg,1,0.01,False,0.9863013625144958,0.8789954334497452 +- 0.0673032104739518
Banknote,300,max,avg,1,0.1,False,0.9634703397750854,0.9006849229335785 +- 0.05269720799648643
Banknote,300,max,avg,1,0.1,False,0.9771689772605896,0.8915525078773499 +- 0.05406428466720904
Banknote,300,max,avg,1,0.001,False,0.990867555141449,0.8618721514940262 +- 0.074498864917093
Banknote,300,max,avg,1,0.001,False,0.9726027250289917,0.8527397215366364 +- 0.0801610515125726
Banknote,300,max,avg,1,0.01,False,0.9543378949165344,0.8972602635622025 +- 0.031387498835643804
Banknote,300,max,avg,1,0.01,False,0.9954338073730469,0.8561643809080124 +- 0.07492621289848683
Banknote,300,max,avg,1,0.1,False,0.9863013625144958,0.8881278485059738 +- 0.06469693556701213
Banknote,300,max,avg,1,0.1,False,0.9543378949165344,0.8995433747768402 +- 0.038879865736919934
Banknote,300,max,avg,1,0.001,False,0.9726027250289917,0.9052511304616928 +- 0.04727462878232003
Banknote,300,max,avg,1,0.001,False,0.9863013625144958,0.8767123222351074 +- 0.06497832304694336
Banknote,300,max,avg,1,0.01,False,0.9589040875434875,0.8995433896780014 +- 0.05226266257764404
Banknote,300,max,avg,1,0.01,False,0.990867555141449,0.8744292259216309 +- 0.06683690800056227
Banknote,300,max,avg,1,0.1,False,0.9863013625144958,0.891552522778511 +- 0.058864713217344114
Banknote,300,max,avg,1,0.1,False,0.9863013625144958,0.8869863152503967 +- 0.06564671948136494
Banknote,300,max,avg,1,0.001,False,0.990867555141449,0.8595890551805496 +- 0.07236938572788858
Banknote,300,max,avg,1,0.001,False,0.9589040875434875,0.8835616409778595 +- 0.05407635011513926
Banknote,300,max,avg,1,0.01,False,0.9543378949165344,0.8984018266201019 +- 0.046942671795307325
Banknote,300,max,avg,1,0.01,False,0.990867555141449,0.8607305884361267 +- 0.07150895850611029
Banknote,300,max,avg,1,0.1,False,0.9817351698875427,0.8961187154054642 +- 0.046831498755283724
Banknote,300,max,avg,1,0.1,False,0.9589040875434875,0.8915525078773499 +- 0.03218693318114005
Banknote,300,max,avg,2,0.001,False,0.931506872177124,0.8641552478075027 +- 0.08557075948418251
Banknote,300,max,avg,2,0.001,False,0.9726027250289917,0.8641552627086639 +- 0.07519530435412207
Banknote,300,max,avg,2,0.01,False,0.9634703397750854,0.8949771821498871 +- 0.065775621328156
Banknote,300,max,avg,2,0.01,False,0.913241982460022,0.8538812696933746 +- 0.0716909593632811
Banknote,300,max,avg,2,0.1,False,0.9817351698875427,0.9006849229335785 +- 0.05930582896232689
Banknote,300,max,avg,2,0.1,False,0.9634703397750854,0.8892694115638733 +- 0.062306186537246115
Banknote,300,max,avg,2,0.001,False,0.9406392574310303,0.8835616409778595 +- 0.04816216021787776
Banknote,300,max,avg,2,0.001,False,0.9452054500579834,0.8881278485059738 +- 0.03499934468745971
Banknote,300,max,avg,2,0.01,False,0.9634703397750854,0.9006849378347397 +- 0.039725367516386514
Banknote,300,max,avg,2,0.01,False,0.9771689772605896,0.8961187303066254 +- 0.052796039063207574
Banknote,300,max,avg,2,0.1,False,0.9634703397750854,0.8881278485059738 +- 0.03827182197705337
Banknote,300,max,avg,2,0.1,False,0.9589040875434875,0.888127863407135 +- 0.04891390428405556
Banknote,300,max,avg,2,0.001,False,0.9543378949165344,0.8458904176950455 +- 0.07990052129361548
Banknote,300,max,avg,2,0.001,False,0.9178082346916199,0.8470319509506226 +- 0.06853119951037565
Banknote,300,max,avg,2,0.01,False,0.9817351698875427,0.8732876777648926 +- 0.07294332751809561
Banknote,300,max,avg,2,0.01,False,0.9863013625144958,0.8652968108654022 +- 0.0686831513935792
Banknote,300,max,avg,2,0.1,False,0.9817351698875427,0.8744292259216309 +- 0.06776629433789451
Banknote,300,max,avg,2,0.1,False,0.9817351698875427,0.8550228327512741 +- 0.06188645061168689
Banknote,300,max,avg,2,0.001,False,0.9863013625144958,0.8675799071788788 +- 0.07212589182750695
Banknote,300,max,avg,2,0.001,False,0.9360730648040771,0.8801369965076447 +- 0.039725379934225306
Banknote,300,max,avg,2,0.01,False,0.9497717022895813,0.8835616558790207 +- 0.050487080359526065
Banknote,300,max,avg,2,0.01,False,0.9954338073730469,0.8550228178501129 +- 0.07091420994797629
Banknote,300,max,avg,2,0.1,False,0.9680365324020386,0.9006849378347397 +- 0.030524522815162155
Banknote,300,max,avg,2,0.1,False,0.9497717022895813,0.8858447372913361 +- 0.0440349431520992
Banknote,300,max,avg,5,0.001,False,0.5525113940238953,0.5410958826541901 +- 0.007572200789270937
Banknote,300,max,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.001,False,0.5525113940238953,0.5365296751260757 +- 0.003954464623082886
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.001,False,0.465753436088562,0.465753436088562 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.01,False,0.7031963467597961,0.6358447521924973 +- 0.04536146499892736
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,0,0.001,False,0.9863013625144958,0.9006849378347397 +- 0.05743041341136359
Banknote,300,max,mult,0,0.001,False,0.9543378949165344,0.9041095823049545 +- 0.038879883237446525
Banknote,300,max,mult,0,0.01,False,0.9863013625144958,0.8904109448194504 +- 0.0564808991625952
Banknote,300,max,mult,0,0.01,False,0.9680365324020386,0.9166666716337204 +- 0.03932975962120736
Banknote,300,max,mult,0,0.1,False,0.9726027250289917,0.9063926935195923 +- 0.05270955991191669
Banknote,300,max,mult,0,0.1,False,0.9360730648040771,0.8972602635622025 +- 0.035736238412827394
Banknote,300,max,mult,0,0.001,False,0.9817351698875427,0.844748854637146 +- 0.09572719258427743
Banknote,300,max,mult,0,0.001,False,0.9954338073730469,0.8378995358943939 +- 0.10364895911027741
Banknote,300,max,mult,0,0.01,False,0.9863013625144958,0.8321917802095413 +- 0.1132555774328664
Banknote,300,max,mult,0,0.01,False,1.0,0.8356164395809174 +- 0.10164305798126934
Banknote,300,max,mult,0,0.1,False,1.0,0.8333333283662796 +- 0.10701409068578958
Banknote,300,max,mult,0,0.1,False,1.0,0.8413242101669312 +- 0.10681295462557971
Banknote,300,max,mult,0,0.001,False,0.9543378949165344,0.8892693817615509 +- 0.049746025171171555
Banknote,300,max,mult,0,0.001,False,0.9543378949165344,0.9006849229335785 +- 0.03629705930698646
Banknote,300,max,mult,0,0.01,False,0.9543378949165344,0.9018264710903168 +- 0.03602678813578906
Banknote,300,max,mult,0,0.01,False,0.9360730648040771,0.8904109597206116 +- 0.04096884974779951
Banknote,300,max,mult,0,0.1,False,0.9680365324020386,0.9029680341482162 +- 0.04076158713522303
Banknote,300,max,mult,0,0.1,False,0.990867555141449,0.8881278485059738 +- 0.06314757763962178
Banknote,300,max,mult,0,0.001,False,0.9817351698875427,0.8447488695383072 +- 0.09691774196445964
Banknote,300,max,mult,0,0.001,False,0.9954338073730469,0.8344748914241791 +- 0.10394399521806849
Banknote,300,max,mult,0,0.01,False,0.9954338073730469,0.8333333283662796 +- 0.10474950277218825
Banknote,300,max,mult,0,0.01,False,1.0,0.8390410989522934 +- 0.10258105705881758
Banknote,300,max,mult,0,0.1,False,0.9954338073730469,0.8378995507955551 +- 0.0978011507238755
Banknote,300,max,mult,0,0.1,False,1.0,0.8356164395809174 +- 0.10906458272483954
Banknote,300,max,mult,0.5,0.001,False,0.9863013625144958,0.8892694115638733 +- 0.06354870120252766
Banknote,300,max,mult,0.5,0.001,False,0.9497717022895813,0.891552522778511 +- 0.05169859948891352
Banknote,300,max,mult,0.5,0.01,False,0.9726027250289917,0.8984018415212631 +- 0.04660834912302874
Banknote,300,max,mult,0.5,0.01,False,0.9406392574310303,0.8847031742334366 +- 0.048148624428373685
Banknote,300,max,mult,0.5,0.1,False,0.9863013625144958,0.8824200928211212 +- 0.06508852669827296
Banknote,300,max,mult,0.5,0.1,False,0.9543378949165344,0.8995433747768402 +- 0.0430775235628868
Banknote,300,max,mult,0.5,0.001,False,0.9954338073730469,0.8333333283662796 +- 0.1104654839812811
Banknote,300,max,mult,0.5,0.001,False,0.990867555141449,0.8550228178501129 +- 0.08003088253495487
Banknote,300,max,mult,0.5,0.01,False,0.990867555141449,0.8515981733798981 +- 0.07092339696248509
Banknote,300,max,mult,0.5,0.01,False,0.990867555141449,0.8527397215366364 +- 0.06995211848129557
Banknote,300,max,mult,0.5,0.1,False,0.9863013625144958,0.8858447372913361 +- 0.05256103272418902
Banknote,300,max,mult,0.5,0.1,False,0.990867555141449,0.8550228327512741 +- 0.07236939748041529
Banknote,300,max,mult,0.5,0.001,False,0.9726027250289917,0.9029680490493774 +- 0.049325118007072455
Banknote,300,max,mult,0.5,0.001,False,0.9497717022895813,0.9006849378347397 +- 0.045590688225419077
Banknote,300,max,mult,0.5,0.01,False,0.9680365324020386,0.9029680341482162 +- 0.048900564752266756
Banknote,300,max,mult,0.5,0.01,False,0.9543378949165344,0.9006849378347397 +- 0.04177208687726351
Banknote,300,max,mult,0.5,0.1,False,0.9726027250289917,0.9029680490493774 +- 0.051899857438710804
Banknote,300,max,mult,0.5,0.1,False,0.9863013625144958,0.8824201077222824 +- 0.05520914455495225
Banknote,300,max,mult,0.5,0.001,False,0.9817351698875427,0.8436073213815689 +- 0.10548710534988352
Banknote,300,max,mult,0.5,0.001,False,0.9863013625144958,0.8413242101669312 +- 0.09699165981132545
Banknote,300,max,mult,0.5,0.01,False,0.990867555141449,0.8664383441209793 +- 0.07428866377309841
Banknote,300,max,mult,0.5,0.01,False,0.990867555141449,0.8538812696933746 +- 0.06909930082180515
Banknote,300,max,mult,0.5,0.1,False,0.990867555141449,0.8652968108654022 +- 0.06573597133348855
Banknote,300,max,mult,0.5,0.1,False,0.9954338073730469,0.8436073064804077 +- 0.09197117078844204
Banknote,300,max,mult,1,0.001,False,0.9817351698875427,0.8789954483509064 +- 0.06652421123190304
Banknote,300,max,mult,1,0.001,False,0.9726027250289917,0.9029680341482162 +- 0.052200302351134924
Banknote,300,max,mult,1,0.01,False,0.9543378949165344,0.9006849229335785 +- 0.04239142408595223
Banknote,300,max,mult,1,0.01,False,0.9863013625144958,0.8732876628637314 +- 0.06137902411518641
Banknote,300,max,mult,1,0.1,False,0.9634703397750854,0.8984018266201019 +- 0.05159766212440761
Banknote,300,max,mult,1,0.1,False,0.9726027250289917,0.8995433747768402 +- 0.052759010877055645
Banknote,300,max,mult,1,0.001,False,0.9680365324020386,0.8789954334497452 +- 0.056064066490358985
Banknote,300,max,mult,1,0.001,False,0.9452054500579834,0.8858447372913361 +- 0.0517615641501499
Banknote,300,max,mult,1,0.01,False,0.9863013625144958,0.8732876628637314 +- 0.057248616040754007
Banknote,300,max,mult,1,0.01,False,0.9954338073730469,0.8424657434225082 +- 0.0930487980360236
Banknote,300,max,mult,1,0.1,False,0.9817351698875427,0.8573059290647507 +- 0.094927473499899
Banknote,300,max,mult,1,0.1,False,0.9954338073730469,0.8538812696933746 +- 0.06826446610592851
Banknote,300,max,mult,1,0.001,False,0.9726027250289917,0.8926940560340881 +- 0.053494875499508335
Banknote,300,max,mult,1,0.001,False,0.9863013625144958,0.8732876777648926 +- 0.06588450840861304
Banknote,300,max,mult,1,0.01,False,0.9543378949165344,0.9041095972061157 +- 0.04045673288770747
Banknote,300,max,mult,1,0.01,False,0.9817351698875427,0.8824200928211212 +- 0.07301475113180746
Banknote,300,max,mult,1,0.1,False,0.9497717022895813,0.8972602635622025 +- 0.033940780019640814
Banknote,300,max,mult,1,0.1,False,0.9543378949165344,0.8881278485059738 +- 0.053494868503882825
Banknote,300,max,mult,1,0.001,False,0.990867555141449,0.861872136592865 +- 0.0701753215434486
Banknote,300,max,mult,1,0.001,False,0.9497717022895813,0.8835616558790207 +- 0.05310367774412322
Banknote,300,max,mult,1,0.01,False,0.9771689772605896,0.9041095972061157 +- 0.04319837171256611
Banknote,300,max,mult,1,0.01,False,0.9543378949165344,0.8938356041908264 +- 0.03557176326843644
Banknote,300,max,mult,1,0.1,False,0.990867555141449,0.8641552478075027 +- 0.057339586775550656
Banknote,300,max,mult,1,0.1,False,0.9863013625144958,0.8915525078773499 +- 0.049955158731578825
Banknote,300,max,mult,2,0.001,False,0.931506872177124,0.8550228476524353 +- 0.08452886208903751
Banknote,300,max,mult,2,0.001,False,0.9497717022895813,0.8675799071788788 +- 0.05820797601681678
Banknote,300,max,mult,2,0.01,False,0.9817351698875427,0.8972602635622025 +- 0.05251142706560235
Banknote,300,max,mult,2,0.01,False,0.9634703397750854,0.8984018415212631 +- 0.060867354701769454
Banknote,300,max,mult,2,0.1,False,0.9771689772605896,0.9029680341482162 +- 0.06163327668248245
Banknote,300,max,mult,2,0.1,False,0.844748854637146,0.787671223282814 +- 0.07179992620906842
Banknote,300,max,mult,2,0.001,False,0.990867555141449,0.8858447372913361 +- 0.054889575034592325
Banknote,300,max,mult,2,0.001,False,0.9452054500579834,0.9006849378347397 +- 0.03345741498858301
Banknote,300,max,mult,2,0.01,False,0.990867555141449,0.8573059439659119 +- 0.06744826947350914
Banknote,300,max,mult,2,0.01,False,0.9954338073730469,0.8630137145519257 +- 0.07022172260794779
Banknote,300,max,mult,2,0.1,False,0.9726027250289917,0.901826485991478 +- 0.03947857316744527
Banknote,300,max,mult,2,0.1,False,0.9589040875434875,0.8892693817615509 +- 0.04431518238581298
Banknote,300,max,mult,2,0.001,False,0.9680365324020386,0.8607306033372879 +- 0.0743675587131958
Banknote,300,max,mult,2,0.001,False,0.9452054500579834,0.8961187303066254 +- 0.0618021849063841
Banknote,300,max,mult,2,0.01,False,0.9680365324020386,0.8755707889795303 +- 0.07106106707354662
Banknote,300,max,mult,2,0.01,False,0.9863013625144958,0.8675799071788788 +- 0.07022170904254918
Banknote,300,max,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,2,0.1,False,0.9360730648040771,0.8835616558790207 +- 0.045490552012103135
