dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,1264,max,avg,1,False,True,0.01,64,0.9056603908538818,0.83 +- 0.052
Accent,1265,max,avg,1,False,True,0.1,32,0.8113207817077637,0.759 +- 0.029
Accent,1266,max,avg,1,False,True,0.1,64,0.849056601524353,0.799 +- 0.037
Accent,1267,max,avg,1,False,False,0.001,32,0.6415094137191772,0.631 +- 0.009
Accent,1268,max,avg,1,False,False,0.001,64,0.6603773832321167,0.659 +- 0.018
Accent,1269,max,avg,1,False,False,0.01,32,0.7924528121948242,0.763 +- 0.029
Accent,1270,max,avg,1,False,False,0.01,64,0.7735849022865295,0.767 +- 0.029
Accent,1271,max,avg,1,False,False,0.1,32,0.7735849022865295,0.739 +- 0.028
Accent,1272,max,avg,1,False,False,0.1,64,0.8113207817077637,0.786 +- 0.036
Accent,1273,max,avg,2,True,True,0.001,32,0.8113207817077637,0.774 +- 0.037
Accent,1274,max,avg,2,True,True,0.001,64,0.7169811129570007,0.709 +- 0.043
Accent,1275,max,avg,2,True,True,0.01,32,0.7735849022865295,0.769 +- 0.027
Accent,1276,max,avg,2,True,True,0.01,64,0.7924528121948242,0.78 +- 0.036
Accent,1277,max,avg,2,True,True,0.1,32,0.7547169923782349,0.733 +- 0.036
Accent,1278,max,avg,2,True,True,0.1,64,0.8301886916160583,0.8 +- 0.022
Accent,1279,max,avg,2,True,False,0.001,32,0.7547169923782349,0.723 +- 0.03
Accent,1280,max,avg,2,True,False,0.001,64,0.7358490824699402,0.712 +- 0.022
Accent,1281,max,avg,2,True,False,0.01,32,0.7924528121948242,0.758 +- 0.034
Accent,1282,max,avg,2,True,False,0.01,64,0.7924528121948242,0.75 +- 0.028
Accent,1283,max,avg,2,True,False,0.1,32,0.8113207817077637,0.766 +- 0.028
Accent,1284,max,avg,2,True,False,0.1,64,0.7358490824699402,0.703 +- 0.025
Accent,1285,max,avg,2,False,True,0.001,32,0.7924528121948242,0.791 +- 0.035
Accent,1286,max,avg,2,False,True,0.001,64,0.8301886916160583,0.791 +- 0.032
Accent,1287,max,avg,2,False,True,0.01,32,0.7547169923782349,0.744 +- 0.027
Accent,1288,max,avg,2,False,True,0.01,64,0.7735849022865295,0.731 +- 0.017
Accent,1289,max,avg,2,False,True,0.1,32,0.7735849022865295,0.756 +- 0.009
Accent,1290,max,avg,2,False,True,0.1,64,0.7735849022865295,0.744 +- 0.022
Accent,1291,max,avg,2,False,False,0.001,32,0.7169811129570007,0.706 +- 0.012
Accent,1292,max,avg,2,False,False,0.001,64,0.7358490824699402,0.712 +- 0.021
Accent,1293,max,avg,2,False,False,0.01,32,0.7924528121948242,0.747 +- 0.025
Accent,1294,max,avg,2,False,False,0.01,64,0.7735849022865295,0.742 +- 0.025
Accent,1295,max,avg,2,False,False,0.1,32,0.7735849022865295,0.715 +- 0.047
Accent,1296,max,avg,2,False,False,0.1,64,0.7547169923782349,0.733 +- 0.019
Accent,1297,max,avg,5,True,True,0.001,32,0.7547169923782349,0.722 +- 0.026
Accent,1298,max,avg,5,True,True,0.001,64,0.7547169923782349,0.734 +- 0.03
Accent,1299,max,avg,5,True,True,0.01,32,0.7924528121948242,0.752 +- 0.023
Accent,1300,max,avg,5,True,True,0.01,64,0.8113207817077637,0.78 +- 0.031
Accent,1301,max,avg,5,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,1302,max,avg,5,True,True,0.1,64,0.6603773832321167,0.659 +- 0.005
Accent,1303,max,avg,5,True,False,0.001,32,0.698113203048706,0.69 +- 0.018
Accent,1304,max,avg,5,True,False,0.001,64,0.6226415038108826,0.621 +- 0.014
Accent,1305,max,avg,5,True,False,0.01,32,0.7735849022865295,0.745 +- 0.014
Accent,1306,max,avg,5,True,False,0.01,64,0.7358490824699402,0.712 +- 0.019
Accent,1307,max,avg,5,True,False,0.1,32,0.8113207817077637,0.767 +- 0.021
Accent,1308,max,avg,5,True,False,0.1,64,0.7547169923782349,0.733 +- 0.01
Accent,1309,max,avg,5,False,True,0.001,32,0.7735849022865295,0.758 +- 0.032
Accent,1310,max,avg,5,False,True,0.001,64,0.7735849022865295,0.744 +- 0.024
Accent,1311,max,avg,5,False,True,0.01,32,0.8113207817077637,0.764 +- 0.03
Accent,1312,max,avg,5,False,True,0.01,64,0.7547169923782349,0.722 +- 0.028
Accent,1313,max,avg,5,False,True,0.1,32,0.7735849022865295,0.73 +- 0.03
Accent,1314,max,avg,5,False,True,0.1,64,0.7735849022865295,0.78 +- 0.016
Accent,1315,max,avg,5,False,False,0.001,32,0.7169811129570007,0.69 +- 0.024
Accent,1316,max,avg,5,False,False,0.001,64,0.698113203048706,0.678 +- 0.021
Accent,1317,max,avg,5,False,False,0.01,32,0.7358490824699402,0.722 +- 0.016
Accent,1318,max,avg,5,False,False,0.01,64,0.7735849022865295,0.747 +- 0.02
Accent,1319,max,avg,5,False,False,0.1,32,0.6792452931404114,0.657 +- 0.017
Accent,1320,max,avg,5,False,False,0.1,64,0.7169811129570007,0.689 +- 0.018
Accent,1321,max,mult,0,True,True,0.001,32,0.8113207817077637,0.755 +- 0.03
Accent,1322,max,mult,0,True,True,0.001,64,0.7735849022865295,0.764 +- 0.036
Accent,1323,max,mult,0,True,True,0.01,32,0.7924528121948242,0.752 +- 0.028
Accent,1324,max,mult,0,True,True,0.01,64,0.7547169923782349,0.728 +- 0.027
Accent,1325,max,mult,0,True,True,0.1,32,0.7735849022865295,0.739 +- 0.026
Accent,1326,max,mult,0,True,True,0.1,64,0.8113207817077637,0.775 +- 0.026
Accent,1327,max,mult,0,True,False,0.001,32,0.7547169923782349,0.733 +- 0.026
Accent,1328,max,mult,0,True,False,0.001,64,0.7735849022865295,0.748 +- 0.025
Accent,1329,max,mult,0,True,False,0.01,32,0.7358490824699402,0.719 +- 0.044
Accent,1330,max,mult,0,True,False,0.01,64,0.7735849022865295,0.731 +- 0.048
Accent,1331,max,mult,0,True,False,0.1,32,0.8113207817077637,0.742 +- 0.035
Accent,1332,max,mult,0,True,False,0.1,64,0.7547169923782349,0.719 +- 0.04
Accent,1333,max,mult,0,False,True,0.001,32,0.7924528121948242,0.736 +- 0.035
Accent,1334,max,mult,0,False,True,0.001,64,0.7924528121948242,0.759 +- 0.027
Accent,1335,max,mult,0,False,True,0.01,32,0.8113207817077637,0.774 +- 0.027
Accent,1336,max,mult,0,False,True,0.01,64,0.8301886916160583,0.791 +- 0.043
Accent,1337,max,mult,0,False,True,0.1,32,0.7735849022865295,0.742 +- 0.018
Accent,1338,max,mult,0,False,True,0.1,64,0.7169811129570007,0.695 +- 0.01
Accent,1339,max,mult,0,False,False,0.001,32,0.8301886916160583,0.769 +- 0.039
Accent,1340,max,mult,0,False,False,0.001,64,0.7547169923782349,0.742 +- 0.026
Accent,1341,max,mult,0,False,False,0.01,32,0.8113207817077637,0.745 +- 0.04
Accent,1342,max,mult,0,False,False,0.01,64,0.7924528121948242,0.752 +- 0.05
Accent,1343,max,mult,0,False,False,0.1,32,0.8301886916160583,0.763 +- 0.037
Accent,1344,max,mult,0,False,False,0.1,64,0.8113207817077637,0.745 +- 0.054
Accent,1345,max,mult,0.5,True,True,0.001,32,0.8113207817077637,0.786 +- 0.016
Accent,1346,max,mult,0.5,True,True,0.001,64,0.8113207817077637,0.794 +- 0.04
Accent,1347,max,mult,0.5,True,True,0.01,32,0.7735849022865295,0.744 +- 0.029
Accent,1348,max,mult,0.5,True,True,0.01,64,0.8301886916160583,0.792 +- 0.037
Accent,1349,max,mult,0.5,True,True,0.1,32,0.7735849022865295,0.744 +- 0.038
Accent,1350,max,mult,0.5,True,True,0.1,64,0.7358490824699402,0.693 +- 0.041
Accent,1351,max,mult,0.5,True,False,0.001,32,0.8301886916160583,0.781 +- 0.039
Accent,1352,max,mult,0.5,True,False,0.001,64,0.6415094137191772,0.629 +- 0.027
Accent,1353,max,mult,0.5,True,False,0.01,32,0.8113207817077637,0.778 +- 0.051
Accent,1354,max,mult,0.5,True,False,0.01,64,0.7547169923782349,0.763 +- 0.043
Accent,1355,max,mult,0.5,True,False,0.1,32,0.7924528121948242,0.758 +- 0.033
Accent,1356,max,mult,0.5,True,False,0.1,64,0.7547169923782349,0.712 +- 0.041
Accent,1357,max,mult,0.5,False,True,0.001,32,0.7735849022865295,0.742 +- 0.028
Accent,1358,max,mult,0.5,False,True,0.001,64,0.7547169923782349,0.744 +- 0.027
Accent,1359,max,mult,0.5,False,True,0.01,32,0.7547169923782349,0.747 +- 0.027
Accent,1360,max,mult,0.5,False,True,0.01,64,0.8301886916160583,0.763 +- 0.034
Accent,1361,max,mult,0.5,False,True,0.1,32,0.8113207817077637,0.758 +- 0.028
Accent,1362,max,mult,0.5,False,True,0.1,64,0.849056601524353,0.805 +- 0.028
Accent,1363,max,mult,0.5,False,False,0.001,32,0.7169811129570007,0.712 +- 0.022
Accent,1364,max,mult,0.5,False,False,0.001,64,0.698113203048706,0.687 +- 0.012
Accent,1365,max,mult,0.5,False,False,0.01,32,0.7924528121948242,0.758 +- 0.019
Accent,1366,max,mult,0.5,False,False,0.01,64,0.7924528121948242,0.747 +- 0.037
Accent,1367,max,mult,0.5,False,False,0.1,32,0.8113207817077637,0.764 +- 0.039
Accent,1368,max,mult,0.5,False,False,0.1,64,0.8113207817077637,0.758 +- 0.041
Accent,1369,max,mult,1,True,True,0.001,32,0.8113207817077637,0.77 +- 0.031
Accent,1370,max,mult,1,True,True,0.001,64,0.7547169923782349,0.744 +- 0.036
Accent,1371,max,mult,1,True,True,0.01,32,0.8113207817077637,0.783 +- 0.025
Accent,1372,max,mult,1,True,True,0.01,64,0.8113207817077637,0.789 +- 0.034
Accent,1373,max,mult,1,True,True,0.1,32,0.8113207817077637,0.775 +- 0.028
Accent,1374,max,mult,1,True,True,0.1,64,0.8113207817077637,0.761 +- 0.025
Accent,1375,max,mult,1,True,False,0.001,32,0.6603773832321167,0.649 +- 0.012
Accent,1376,max,mult,1,True,False,0.001,64,0.6792452931404114,0.686 +- 0.028
Accent,1377,max,mult,1,True,False,0.01,32,0.7547169923782349,0.733 +- 0.03
Accent,1378,max,mult,1,True,False,0.01,64,0.7547169923782349,0.72 +- 0.023
Accent,1379,max,mult,1,True,False,0.1,32,0.7924528121948242,0.744 +- 0.024
Accent,1380,max,mult,1,True,False,0.1,64,0.8301886916160583,0.77 +- 0.033
Accent,1381,max,mult,1,False,True,0.001,32,0.8113207817077637,0.791 +- 0.038
Accent,1382,max,mult,1,False,True,0.001,64,0.7547169923782349,0.741 +- 0.033
Accent,1383,max,mult,1,False,True,0.01,32,0.8301886916160583,0.789 +- 0.029
Accent,1384,max,mult,1,False,True,0.01,64,0.7924528121948242,0.733 +- 0.024
Accent,1385,max,mult,1,False,True,0.1,32,0.8113207817077637,0.75 +- 0.035
Accent,1386,max,mult,1,False,True,0.1,64,0.7547169923782349,0.701 +- 0.031
Accent,1387,max,mult,1,False,False,0.001,32,0.7735849022865295,0.748 +- 0.03
Accent,1388,max,mult,1,False,False,0.001,64,0.7924528121948242,0.736 +- 0.034
Accent,1389,max,mult,1,False,False,0.01,32,0.7735849022865295,0.728 +- 0.018
Accent,1390,max,mult,1,False,False,0.01,64,0.7924528121948242,0.758 +- 0.02
Accent,1391,max,mult,1,False,False,0.1,32,0.7547169923782349,0.723 +- 0.033
Accent,1392,max,mult,1,False,False,0.1,64,0.7358490824699402,0.712 +- 0.028
Accent,1393,max,mult,2,True,True,0.001,32,0.7358490824699402,0.737 +- 0.031
Accent,1394,max,mult,2,True,True,0.001,64,0.8113207817077637,0.775 +- 0.037
Accent,1395,max,mult,2,True,True,0.01,32,0.7924528121948242,0.792 +- 0.024
Accent,1396,max,mult,2,True,True,0.01,64,0.7547169923782349,0.722 +- 0.025
Accent,1397,max,mult,2,True,True,0.1,32,0.7924528121948242,0.758 +- 0.023
Accent,1398,max,mult,2,True,True,0.1,64,0.7735849022865295,0.736 +- 0.028
Accent,1399,max,mult,2,True,False,0.001,32,0.7735849022865295,0.741 +- 0.026
Accent,1400,max,mult,2,True,False,0.001,64,0.7547169923782349,0.725 +- 0.029
Accent,1401,max,mult,2,True,False,0.01,32,0.8113207817077637,0.766 +- 0.03
Accent,1402,max,mult,2,True,False,0.01,64,0.8113207817077637,0.759 +- 0.028
Accent,1403,max,mult,2,True,False,0.1,32,0.7547169923782349,0.739 +- 0.022
Accent,1404,max,mult,2,True,False,0.1,64,0.7924528121948242,0.741 +- 0.025
Accent,1405,max,mult,2,False,True,0.001,32,0.849056601524353,0.813 +- 0.042
Accent,1406,max,mult,2,False,True,0.001,64,0.8113207817077637,0.78 +- 0.027
Accent,1407,max,mult,2,False,True,0.01,32,0.7735849022865295,0.755 +- 0.038
Accent,1408,max,mult,2,False,True,0.01,64,0.8679245114326477,0.796 +- 0.034
Accent,1409,max,mult,2,False,True,0.1,32,0.849056601524353,0.807 +- 0.027
Accent,1410,max,mult,2,False,True,0.1,64,0.7735849022865295,0.733 +- 0.013
Accent,1411,max,mult,2,False,False,0.001,32,0.7735849022865295,0.748 +- 0.019
Accent,1412,max,mult,2,False,False,0.001,64,0.7169811129570007,0.69 +- 0.027
Accent,1413,max,mult,2,False,False,0.01,32,0.7924528121948242,0.75 +- 0.022
Accent,1414,max,mult,2,False,False,0.01,64,0.8301886916160583,0.764 +- 0.03
Accent,1415,max,mult,2,False,False,0.1,32,0.7924528121948242,0.755 +- 0.023
Accent,1416,max,mult,2,False,False,0.1,64,0.7547169923782349,0.714 +- 0.026
Accent,1417,max,mult,5,True,True,0.001,32,0.8301886916160583,0.811 +- 0.028
Accent,1418,max,mult,5,True,True,0.001,64,0.7924528121948242,0.766 +- 0.03
Accent,1419,max,mult,5,True,True,0.01,32,0.8301886916160583,0.794 +- 0.024
Accent,1420,max,mult,5,True,True,0.01,64,0.8113207817077637,0.781 +- 0.03
Accent,1421,max,mult,5,True,True,0.1,32,0.7924528121948242,0.767 +- 0.025
Accent,1422,max,mult,5,True,True,0.1,64,0.6226415038108826,0.623 +- 0.008
Accent,1423,max,mult,5,True,False,0.001,32,0.6415094137191772,0.638 +- 0.007
Accent,1424,max,mult,5,True,False,0.001,64,0.6792452931404114,0.656 +- 0.021
Accent,1425,max,mult,5,True,False,0.01,32,0.8113207817077637,0.778 +- 0.026
Accent,1426,max,mult,5,True,False,0.01,64,0.849056601524353,0.777 +- 0.024
Accent,1427,max,mult,5,True,False,0.1,32,0.6603773832321167,0.649 +- 0.009
Accent,1428,max,mult,5,True,False,0.1,64,0.7358490824699402,0.719 +- 0.028
Accent,1429,max,mult,5,False,True,0.001,32,0.7924528121948242,0.769 +- 0.017
Accent,1430,max,mult,5,False,True,0.001,64,0.7358490824699402,0.722 +- 0.037
Accent,1431,max,mult,5,False,True,0.01,32,0.7358490824699402,0.726 +- 0.025
Accent,1432,max,mult,5,False,True,0.01,64,0.7169811129570007,0.709 +- 0.018
Accent,1433,max,mult,5,False,True,0.1,32,0.6226415038108826,0.615 +- 0.009
Accent,1434,max,mult,5,False,True,0.1,64,0.7547169923782349,0.737 +- 0.016
Accent,1435,max,mult,5,False,False,0.001,32,0.7169811129570007,0.7 +- 0.018
Accent,1436,max,mult,5,False,False,0.001,64,0.6603773832321167,0.646 +- 0.017
Accent,1437,max,mult,5,False,False,0.01,32,0.7924528121948242,0.755 +- 0.029
Accent,1438,max,mult,5,False,False,0.01,64,0.7169811129570007,0.722 +- 0.017
Accent,1439,max,mult,5,False,False,0.1,32,0.6226415038108826,0.623 +- 0.0
Accent,1440,max,mult,5,False,False,0.1,64,0.7169811129570007,0.692 +- 0.014
Accent,1441,var,None,0,True,True,0.001,32,0.7358490824699402,0.7 +- 0.028
Accent,1442,var,None,0,True,True,0.001,64,0.7735849022865295,0.748 +- 0.036
Accent,1443,var,None,0,True,True,0.01,32,0.8301886916160583,0.789 +- 0.034
Accent,1444,var,None,0,True,True,0.01,64,0.6037735939025879,0.624 +- 0.014
Accent,1445,var,None,0,True,True,0.1,32,0.7547169923782349,0.719 +- 0.039
Accent,1446,var,None,0,True,True,0.1,64,0.7924528121948242,0.761 +- 0.016
Accent,1447,var,None,0,True,False,0.001,32,0.6792452931404114,0.657 +- 0.023
Accent,1448,var,None,0,True,False,0.001,64,0.7169811129570007,0.697 +- 0.039
Accent,1449,var,None,0,True,False,0.01,32,0.7547169923782349,0.722 +- 0.031
Accent,1450,var,None,0,True,False,0.01,64,0.6792452931404114,0.678 +- 0.022
Accent,1451,var,None,0,True,False,0.1,32,0.6226415038108826,0.623 +- 0.015
Accent,1452,var,None,0,True,False,0.1,64,0.6226415038108826,0.619 +- 0.007
Accent,1453,var,None,0,False,True,0.001,32,0.7924528121948242,0.747 +- 0.028
Accent,1454,var,None,0,False,True,0.001,64,0.7735849022865295,0.753 +- 0.029
Accent,1455,var,None,0,False,True,0.01,32,0.7547169923782349,0.726 +- 0.024
Accent,1456,var,None,0,False,True,0.01,64,0.6792452931404114,0.69 +- 0.035
Accent,1457,var,None,0,False,True,0.1,32,0.7547169923782349,0.733 +- 0.031
Accent,1458,var,None,0,False,True,0.1,64,0.7924528121948242,0.742 +- 0.05
Accent,1459,var,None,0,False,False,0.001,32,0.7358490824699402,0.708 +- 0.025
Accent,1460,var,None,0,False,False,0.001,64,0.7735849022865295,0.737 +- 0.042
Accent,1461,var,None,0,False,False,0.01,32,0.7735849022865295,0.759 +- 0.038
Accent,1462,var,None,0,False,False,0.01,64,0.698113203048706,0.695 +- 0.02
Accent,1463,var,None,0,False,False,0.1,32,0.7169811129570007,0.706 +- 0.027
Accent,1464,var,None,0,False,False,0.1,64,0.6603773832321167,0.667 +- 0.026
Accent,1465,var,None,0.5,True,True,0.001,32,0.7924528121948242,0.772 +- 0.033
Accent,1466,var,None,0.5,True,True,0.001,64,0.7735849022865295,0.745 +- 0.021
Accent,1467,var,None,0.5,True,True,0.01,32,0.8113207817077637,0.791 +- 0.061
Accent,1468,var,None,0.5,True,True,0.01,64,0.7358490824699402,0.737 +- 0.02
Accent,1469,var,None,0.5,True,True,0.1,32,0.8301886916160583,0.783 +- 0.028
Accent,1470,var,None,0.5,True,True,0.1,64,0.8301886916160583,0.792 +- 0.02
Accent,1471,var,None,0.5,True,False,0.001,32,0.6415094137191772,0.638 +- 0.007
Accent,1472,var,None,0.5,True,False,0.001,64,0.7547169923782349,0.736 +- 0.034
Accent,1473,var,None,0.5,True,False,0.01,32,0.7547169923782349,0.731 +- 0.031
Accent,1474,var,None,0.5,True,False,0.01,64,0.7547169923782349,0.736 +- 0.024
Accent,1475,var,None,0.5,True,False,0.1,32,0.7358490824699402,0.712 +- 0.028
Accent,1476,var,None,0.5,True,False,0.1,64,0.7735849022865295,0.763 +- 0.024
Accent,1477,var,None,0.5,False,True,0.001,32,0.7547169923782349,0.744 +- 0.032
Accent,1478,var,None,0.5,False,True,0.001,64,0.7924528121948242,0.777 +- 0.022
Accent,1479,var,None,0.5,False,True,0.01,32,0.7358490824699402,0.72 +- 0.028
Accent,1480,var,None,0.5,False,True,0.01,64,0.7924528121948242,0.767 +- 0.025
Accent,1481,var,None,0.5,False,True,0.1,32,0.7358490824699402,0.736 +- 0.022
Accent,1482,var,None,0.5,False,True,0.1,64,0.7924528121948242,0.764 +- 0.014
Accent,1483,var,None,0.5,False,False,0.001,32,0.7547169923782349,0.731 +- 0.016
Accent,1484,var,None,0.5,False,False,0.001,64,0.6792452931404114,0.681 +- 0.026
Accent,1485,var,None,0.5,False,False,0.01,32,0.849056601524353,0.8 +- 0.041
Accent,1486,var,None,0.5,False,False,0.01,64,0.7358490824699402,0.712 +- 0.031
Accent,1487,var,None,0.5,False,False,0.1,32,0.7358490824699402,0.712 +- 0.011
Accent,1488,var,None,0.5,False,False,0.1,64,0.7358490824699402,0.709 +- 0.014
Accent,1489,var,None,1,True,True,0.001,32,0.7735849022865295,0.764 +- 0.032
Accent,1490,var,None,1,True,True,0.001,64,0.7547169923782349,0.736 +- 0.022
Accent,1491,var,None,1,True,True,0.01,32,0.7735849022865295,0.774 +- 0.026
Accent,1492,var,None,1,True,True,0.01,64,0.7358490824699402,0.737 +- 0.028
Accent,1493,var,None,1,True,True,0.1,32,0.7547169923782349,0.742 +- 0.021
Accent,1494,var,None,1,True,True,0.1,64,0.8113207817077637,0.785 +- 0.024
Accent,1495,var,None,1,True,False,0.001,32,0.7169811129570007,0.697 +- 0.018
Accent,1496,var,None,1,True,False,0.001,64,0.698113203048706,0.678 +- 0.016
Accent,1497,var,None,1,True,False,0.01,32,0.9245283007621765,0.849 +- 0.03
Accent,1498,var,None,1,True,False,0.01,64,0.7547169923782349,0.741 +- 0.022
Accent,1499,var,None,1,True,False,0.1,32,0.7547169923782349,0.753 +- 0.029
Accent,1500,var,None,1,True,False,0.1,64,0.7924528121948242,0.777 +- 0.019
Accent,1501,var,None,1,False,True,0.001,32,0.7735849022865295,0.756 +- 0.021
Accent,1502,var,None,1,False,True,0.001,64,0.8113207817077637,0.778 +- 0.033
Accent,1503,var,None,1,False,True,0.01,32,0.7735849022865295,0.766 +- 0.026
Accent,1504,var,None,1,False,True,0.01,64,0.8113207817077637,0.789 +- 0.028
Accent,1505,var,None,1,False,True,0.1,32,0.7358490824699402,0.728 +- 0.018
Accent,1506,var,None,1,False,True,0.1,64,0.7735849022865295,0.766 +- 0.016
Accent,1507,var,None,1,False,False,0.001,32,0.7547169923782349,0.736 +- 0.017
Accent,1508,var,None,1,False,False,0.001,64,0.7547169923782349,0.745 +- 0.014
Accent,1509,var,None,1,False,False,0.01,32,0.8113207817077637,0.785 +- 0.022
Accent,1510,var,None,1,False,False,0.01,64,0.7735849022865295,0.741 +- 0.022
Accent,1511,var,None,1,False,False,0.1,32,0.7924528121948242,0.75 +- 0.029
Accent,1512,var,None,1,False,False,0.1,64,0.7924528121948242,0.758 +- 0.019
Accent,1513,var,None,2,True,True,0.001,32,0.7735849022865295,0.744 +- 0.021
Accent,1514,var,None,2,True,True,0.001,64,0.698113203048706,0.695 +- 0.023
Accent,1515,var,None,2,True,True,0.01,32,0.7547169923782349,0.722 +- 0.019
Accent,1516,var,None,2,True,True,0.01,64,0.7735849022865295,0.748 +- 0.03
Accent,1517,var,None,2,True,True,0.1,32,0.6603773832321167,0.66 +- 0.013
Accent,1518,var,None,2,True,True,0.1,64,0.698113203048706,0.703 +- 0.016
Accent,1519,var,None,2,True,False,0.001,32,0.698113203048706,0.689 +- 0.026
Accent,1520,var,None,2,True,False,0.001,64,0.7169811129570007,0.697 +- 0.018
Accent,1521,var,None,2,True,False,0.01,32,0.7547169923782349,0.745 +- 0.021
Accent,1522,var,None,2,True,False,0.01,64,0.7547169923782349,0.734 +- 0.022
Accent,1523,var,None,2,True,False,0.1,32,0.7358490824699402,0.73 +- 0.024
Accent,1524,var,None,2,True,False,0.1,64,0.7169811129570007,0.703 +- 0.021
Accent,1525,var,None,2,False,True,0.001,32,0.7735849022865295,0.755 +- 0.023
Accent,1526,var,None,2,False,True,0.001,64,0.7358490824699402,0.723 +- 0.027
Accent,1527,var,None,2,False,True,0.01,32,0.8113207817077637,0.778 +- 0.026
Accent,1528,var,None,2,False,True,0.01,64,0.7735849022865295,0.763 +- 0.027
Accent,1529,var,None,2,False,True,0.1,32,0.7358490824699402,0.719 +- 0.022
Accent,1530,var,None,2,False,True,0.1,64,0.7169811129570007,0.701 +- 0.023
Accent,1531,var,None,2,False,False,0.001,32,0.6226415038108826,0.621 +- 0.009
Accent,1532,var,None,2,False,False,0.001,64,0.698113203048706,0.682 +- 0.019
Accent,1533,var,None,2,False,False,0.01,32,0.7358490824699402,0.733 +- 0.025
Accent,1534,var,None,2,False,False,0.01,64,0.7169811129570007,0.709 +- 0.03
Accent,1535,var,None,2,False,False,0.1,32,0.7735849022865295,0.745 +- 0.034
Accent,1536,var,None,2,False,False,0.1,64,0.7358490824699402,0.704 +- 0.016
Accent,1537,var,None,5,True,True,0.001,32,0.7169811129570007,0.712 +- 0.014
Accent,1538,var,None,5,True,True,0.001,64,0.6603773832321167,0.676 +- 0.019
Accent,1539,var,None,5,True,True,0.01,32,0.7358490824699402,0.712 +- 0.019
Accent,1540,var,None,5,True,True,0.01,64,0.698113203048706,0.679 +- 0.008
Accent,1541,var,None,5,True,True,0.1,32,0.6226415038108826,0.616 +- 0.009
Accent,1542,var,None,5,True,True,0.1,64,0.6415094137191772,0.657 +- 0.013
Accent,1543,var,None,5,True,False,0.001,32,0.6603773832321167,0.66 +- 0.008
Accent,1544,var,None,5,True,False,0.001,64,0.6226415038108826,0.615 +- 0.009
Accent,1545,var,None,5,True,False,0.01,32,0.6792452931404114,0.656 +- 0.021
Accent,1546,var,None,5,True,False,0.01,64,0.6603773832321167,0.659 +- 0.016
Accent,1547,var,None,5,True,False,0.1,32,0.6792452931404114,0.668 +- 0.009
Accent,1548,var,None,5,True,False,0.1,64,0.7169811129570007,0.703 +- 0.011
Accent,1549,var,None,5,False,True,0.001,32,0.7169811129570007,0.698 +- 0.017
Accent,1550,var,None,5,False,True,0.001,64,0.7169811129570007,0.708 +- 0.014
Accent,1551,var,None,5,False,True,0.01,32,0.7169811129570007,0.704 +- 0.009
Accent,1552,var,None,5,False,True,0.01,64,0.7169811129570007,0.711 +- 0.014
Accent,1553,var,None,5,False,True,0.1,32,0.6226415038108826,0.623 +- 0.0
Accent,1554,var,None,5,False,True,0.1,64,0.6792452931404114,0.676 +- 0.01
Accent,1555,var,None,5,False,False,0.001,32,0.6792452931404114,0.668 +- 0.018
Accent,1556,var,None,5,False,False,0.001,64,0.6792452931404114,0.665 +- 0.014
Accent,1557,var,None,5,False,False,0.01,32,0.6415094137191772,0.635 +- 0.016
Accent,1558,var,None,5,False,False,0.01,64,0.7358490824699402,0.706 +- 0.016
Accent,1559,var,None,5,False,False,0.1,32,0.6603773832321167,0.642 +- 0.011
Accent,1560,var,None,5,False,False,0.1,64,0.6792452931404114,0.675 +- 0.008
Accent,1561,var,loss,0,True,True,0.001,32,0.7547169923782349,0.744 +- 0.039
Accent,1562,var,loss,0,True,True,0.001,64,0.7735849022865295,0.748 +- 0.034
Accent,1563,var,loss,0,True,True,0.01,32,0.6792452931404114,0.657 +- 0.022
Accent,1564,var,loss,0,True,True,0.01,64,0.7169811129570007,0.706 +- 0.035
Accent,1565,var,loss,0,True,True,0.1,32,0.7735849022865295,0.734 +- 0.03
Accent,1566,var,loss,0,True,True,0.1,64,0.7169811129570007,0.7 +- 0.022
Accent,1567,var,loss,0,True,False,0.001,32,0.8113207817077637,0.756 +- 0.058
Accent,1568,var,loss,0,True,False,0.001,64,0.6226415038108826,0.619 +- 0.007
Accent,1569,var,loss,0,True,False,0.01,32,0.7358490824699402,0.72 +- 0.033
Accent,1570,var,loss,0,True,False,0.01,64,0.6603773832321167,0.646 +- 0.023
Accent,1571,var,loss,0,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,1572,var,loss,0,True,False,0.1,64,0.6226415038108826,0.619 +- 0.007
Accent,1573,var,loss,0,False,True,0.001,32,0.7735849022865295,0.758 +- 0.015
Accent,1574,var,loss,0,False,True,0.001,64,0.8301886916160583,0.78 +- 0.048
Accent,1575,var,loss,0,False,True,0.01,32,0.849056601524353,0.803 +- 0.03
Accent,1576,var,loss,0,False,True,0.01,64,0.7358490824699402,0.712 +- 0.023
Accent,1577,var,loss,0,False,True,0.1,32,0.7735849022865295,0.774 +- 0.027
Accent,1578,var,loss,0,False,True,0.1,64,0.8113207817077637,0.774 +- 0.034
Accent,1579,var,loss,0,False,False,0.001,32,0.6603773832321167,0.649 +- 0.014
Accent,1580,var,loss,0,False,False,0.001,64,0.7547169923782349,0.715 +- 0.033
