dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,1210,max,avg,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1211,max,avg,0,True,False,0.1,32,0.7924528121948242,0.757 +- 0.041
Ecoli,1212,max,avg,0,True,False,0.1,64,0.8113207817077637,0.765 +- 0.052
Ecoli,1213,max,avg,0,False,True,0.001,32,0.7547169923782349,0.744 +- 0.035
Ecoli,1214,max,avg,0,False,True,0.001,64,0.6792452931404114,0.668 +- 0.017
Ecoli,1215,max,avg,0,False,True,0.01,32,0.6792452931404114,0.671 +- 0.02
Ecoli,1216,max,avg,0,False,True,0.01,64,0.7735849022865295,0.749 +- 0.044
Ecoli,1217,max,avg,0,False,True,0.1,32,0.7735849022865295,0.741 +- 0.039
Ecoli,1218,max,avg,0,False,True,0.1,64,0.7547169923782349,0.728 +- 0.046
Ecoli,1219,max,avg,0,False,False,0.001,32,0.6792452931404114,0.663 +- 0.059
Ecoli,1220,max,avg,0,False,False,0.001,64,0.6792452931404114,0.652 +- 0.03
Ecoli,1221,max,avg,0,False,False,0.01,32,0.7547169923782349,0.712 +- 0.054
Ecoli,1222,max,avg,0,False,False,0.01,64,0.7735849022865295,0.739 +- 0.056
Ecoli,1223,max,avg,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.017
Ecoli,1224,max,avg,0,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1225,max,avg,0.5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1226,max,avg,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1227,max,avg,0.5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1228,max,avg,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1229,max,avg,0.5,True,True,0.1,32,0.8301886916160583,0.779 +- 0.045
Ecoli,1230,max,avg,0.5,True,True,0.1,64,0.8113207817077637,0.79 +- 0.041
Ecoli,1231,max,avg,0.5,True,False,0.001,32,0.7547169923782349,0.739 +- 0.033
Ecoli,1232,max,avg,0.5,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1233,max,avg,0.5,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1234,max,avg,0.5,True,False,0.01,64,0.698113203048706,0.687 +- 0.014
Ecoli,1235,max,avg,0.5,True,False,0.1,32,0.6792452931404114,0.674 +- 0.013
Ecoli,1236,max,avg,0.5,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1237,max,avg,0.5,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1238,max,avg,0.5,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1239,max,avg,0.5,False,True,0.01,32,0.698113203048706,0.695 +- 0.019
Ecoli,1240,max,avg,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1241,max,avg,0.5,False,True,0.1,32,0.7169811129570007,0.693 +- 0.022
Ecoli,1242,max,avg,0.5,False,True,0.1,64,0.8113207817077637,0.792 +- 0.045
Ecoli,1243,max,avg,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1244,max,avg,0.5,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1245,max,avg,0.5,False,False,0.01,32,0.7735849022865295,0.747 +- 0.035
Ecoli,1246,max,avg,0.5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1247,max,avg,0.5,False,False,0.1,32,0.7169811129570007,0.701 +- 0.016
Ecoli,1248,max,avg,0.5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1249,max,avg,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1250,max,avg,1,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1251,max,avg,1,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1252,max,avg,1,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1253,max,avg,1,True,True,0.1,32,0.8301886916160583,0.782 +- 0.047
Ecoli,1254,max,avg,1,True,True,0.1,64,0.7735849022865295,0.755 +- 0.033
Ecoli,1255,max,avg,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1256,max,avg,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1257,max,avg,1,True,False,0.01,32,0.7169811129570007,0.698 +- 0.025
Ecoli,1258,max,avg,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1259,max,avg,1,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1260,max,avg,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1261,max,avg,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1262,max,avg,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1263,max,avg,1,False,True,0.01,32,0.7547169923782349,0.741 +- 0.037
Ecoli,1264,max,avg,1,False,True,0.01,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1265,max,avg,1,False,True,0.1,32,0.7169811129570007,0.698 +- 0.02
Ecoli,1266,max,avg,1,False,True,0.1,64,0.698113203048706,0.693 +- 0.024
Ecoli,1267,max,avg,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1268,max,avg,1,False,False,0.001,64,0.6792452931404114,0.663 +- 0.016
Ecoli,1269,max,avg,1,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1270,max,avg,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1271,max,avg,1,False,False,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,1272,max,avg,1,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1273,max,avg,2,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1274,max,avg,2,True,True,0.001,64,0.7735849022865295,0.755 +- 0.032
Ecoli,1275,max,avg,2,True,True,0.01,32,0.6792452931404114,0.674 +- 0.013
Ecoli,1276,max,avg,2,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1277,max,avg,2,True,True,0.1,32,0.7169811129570007,0.698 +- 0.025
Ecoli,1278,max,avg,2,True,True,0.1,64,0.698113203048706,0.693 +- 0.017
Ecoli,1279,max,avg,2,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1280,max,avg,2,True,False,0.001,64,0.6226415038108826,0.615 +- 0.05
Ecoli,1281,max,avg,2,True,False,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1282,max,avg,2,True,False,0.01,64,0.6792452931404114,0.666 +- 0.013
Ecoli,1283,max,avg,2,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1284,max,avg,2,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1285,max,avg,2,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1286,max,avg,2,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1287,max,avg,2,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1288,max,avg,2,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1289,max,avg,2,False,True,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1290,max,avg,2,False,True,0.1,64,0.698113203048706,0.685 +- 0.022
Ecoli,1291,max,avg,2,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1292,max,avg,2,False,False,0.001,64,0.6603773832321167,0.642 +- 0.043
Ecoli,1293,max,avg,2,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1294,max,avg,2,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1295,max,avg,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1296,max,avg,2,False,False,0.1,64,0.7169811129570007,0.69 +- 0.017
Ecoli,1297,max,avg,5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1298,max,avg,5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1299,max,avg,5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1300,max,avg,5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1301,max,avg,5,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,1302,max,avg,5,True,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1303,max,avg,5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1304,max,avg,5,True,False,0.001,64,0.5283018946647644,0.528 +- 0.0
Ecoli,1305,max,avg,5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1306,max,avg,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1307,max,avg,5,True,False,0.1,32,0.5283018946647644,0.523 +- 0.009
Ecoli,1308,max,avg,5,True,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,1309,max,avg,5,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1310,max,avg,5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1311,max,avg,5,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,1312,max,avg,5,False,True,0.01,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1313,max,avg,5,False,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1314,max,avg,5,False,True,0.1,64,0.6792452931404114,0.679 +- 0.0
Ecoli,1315,max,avg,5,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1316,max,avg,5,False,False,0.001,64,0.5283018946647644,0.528 +- 0.0
Ecoli,1317,max,avg,5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1318,max,avg,5,False,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,1319,max,avg,5,False,False,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1320,max,avg,5,False,False,0.1,64,0.5283018946647644,0.523 +- 0.009
Ecoli,1321,max,mult,0,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1322,max,mult,0,True,True,0.001,64,0.6792452931404114,0.668 +- 0.017
Ecoli,1323,max,mult,0,True,True,0.01,32,0.7169811129570007,0.698 +- 0.017
Ecoli,1324,max,mult,0,True,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1325,max,mult,0,True,True,0.1,32,0.7169811129570007,0.693 +- 0.028
Ecoli,1326,max,mult,0,True,True,0.1,64,0.8113207817077637,0.771 +- 0.041
Ecoli,1327,max,mult,0,True,False,0.001,32,0.698113203048706,0.666 +- 0.054
Ecoli,1328,max,mult,0,True,False,0.001,64,0.6792452931404114,0.658 +- 0.021
Ecoli,1329,max,mult,0,True,False,0.01,32,0.7735849022865295,0.749 +- 0.041
Ecoli,1330,max,mult,0,True,False,0.01,64,0.849056601524353,0.774 +- 0.044
Ecoli,1331,max,mult,0,True,False,0.1,32,0.849056601524353,0.757 +- 0.057
Ecoli,1332,max,mult,0,True,False,0.1,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1333,max,mult,0,False,True,0.001,32,0.7735849022865295,0.76 +- 0.04
Ecoli,1334,max,mult,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.02
Ecoli,1335,max,mult,0,False,True,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1336,max,mult,0,False,True,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,1337,max,mult,0,False,True,0.1,32,0.7547169923782349,0.733 +- 0.027
Ecoli,1338,max,mult,0,False,True,0.1,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1339,max,mult,0,False,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1340,max,mult,0,False,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1341,max,mult,0,False,False,0.01,32,0.698113203048706,0.677 +- 0.043
Ecoli,1342,max,mult,0,False,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1343,max,mult,0,False,False,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,1344,max,mult,0,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1345,max,mult,0.5,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1346,max,mult,0.5,True,True,0.001,64,0.6792452931404114,0.677 +- 0.016
Ecoli,1347,max,mult,0.5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1348,max,mult,0.5,True,True,0.01,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1349,max,mult,0.5,True,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1350,max,mult,0.5,True,True,0.1,64,0.698113203048706,0.682 +- 0.016
Ecoli,1351,max,mult,0.5,True,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1352,max,mult,0.5,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1353,max,mult,0.5,True,False,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1354,max,mult,0.5,True,False,0.01,64,0.7547169923782349,0.749 +- 0.031
Ecoli,1355,max,mult,0.5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1356,max,mult,0.5,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1357,max,mult,0.5,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1358,max,mult,0.5,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1359,max,mult,0.5,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1360,max,mult,0.5,False,True,0.01,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1361,max,mult,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1362,max,mult,0.5,False,True,0.1,64,0.7169811129570007,0.704 +- 0.013
Ecoli,1363,max,mult,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1364,max,mult,0.5,False,False,0.001,64,0.6037735939025879,0.606 +- 0.05
Ecoli,1365,max,mult,0.5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1366,max,mult,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1367,max,mult,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1368,max,mult,0.5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1369,max,mult,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1370,max,mult,1,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1371,max,mult,1,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1372,max,mult,1,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1373,max,mult,1,True,True,0.1,32,0.7169811129570007,0.701 +- 0.016
Ecoli,1374,max,mult,1,True,True,0.1,64,0.7169811129570007,0.69 +- 0.026
Ecoli,1375,max,mult,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1376,max,mult,1,True,False,0.001,64,0.6603773832321167,0.65 +- 0.039
Ecoli,1377,max,mult,1,True,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1378,max,mult,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1379,max,mult,1,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1380,max,mult,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1381,max,mult,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1382,max,mult,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1383,max,mult,1,False,True,0.01,32,0.7924528121948242,0.768 +- 0.035
Ecoli,1384,max,mult,1,False,True,0.01,64,0.7735849022865295,0.763 +- 0.036
Ecoli,1385,max,mult,1,False,True,0.1,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1386,max,mult,1,False,True,0.1,64,0.7169811129570007,0.701 +- 0.019
Ecoli,1387,max,mult,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1388,max,mult,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1389,max,mult,1,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1390,max,mult,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1391,max,mult,1,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1392,max,mult,1,False,False,0.1,64,0.7547169923782349,0.736 +- 0.042
Ecoli,1393,max,mult,2,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1394,max,mult,2,True,True,0.001,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1395,max,mult,2,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1396,max,mult,2,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1397,max,mult,2,True,True,0.1,32,0.7169811129570007,0.682 +- 0.016
Ecoli,1398,max,mult,2,True,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1399,max,mult,2,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1400,max,mult,2,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1401,max,mult,2,True,False,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1402,max,mult,2,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1403,max,mult,2,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1404,max,mult,2,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1405,max,mult,2,False,True,0.001,32,0.698113203048706,0.685 +- 0.013
Ecoli,1406,max,mult,2,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1407,max,mult,2,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1408,max,mult,2,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1409,max,mult,2,False,True,0.1,32,0.7169811129570007,0.704 +- 0.019
Ecoli,1410,max,mult,2,False,True,0.1,64,0.7169811129570007,0.679 +- 0.023
Ecoli,1411,max,mult,2,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1412,max,mult,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1413,max,mult,2,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1414,max,mult,2,False,False,0.01,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1415,max,mult,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1416,max,mult,2,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1417,max,mult,5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1418,max,mult,5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1419,max,mult,5,True,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1420,max,mult,5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1421,max,mult,5,True,True,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1422,max,mult,5,True,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,1423,max,mult,5,True,False,0.001,32,0.6792452931404114,0.658 +- 0.029
Ecoli,1424,max,mult,5,True,False,0.001,64,0.5849056839942932,0.585 +- 0.035
Ecoli,1425,max,mult,5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1426,max,mult,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1427,max,mult,5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1428,max,mult,5,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1429,max,mult,5,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1430,max,mult,5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1431,max,mult,5,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1432,max,mult,5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1433,max,mult,5,False,True,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1434,max,mult,5,False,True,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1435,max,mult,5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1436,max,mult,5,False,False,0.001,64,0.6037735939025879,0.585 +- 0.04
Ecoli,1437,max,mult,5,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,1438,max,mult,5,False,False,0.01,64,0.7169811129570007,0.693 +- 0.026
Ecoli,1439,max,mult,5,False,False,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1440,max,mult,5,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,1441,var,None,0,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1442,var,None,0,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1443,var,None,0,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1444,var,None,0,True,True,0.01,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1445,var,None,0,True,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1446,var,None,0,True,True,0.1,64,0.6792452931404114,0.666 +- 0.019
Ecoli,1447,var,None,0,True,False,0.001,32,0.6792452931404114,0.671 +- 0.02
Ecoli,1448,var,None,0,True,False,0.001,64,0.6792452931404114,0.66 +- 0.025
Ecoli,1449,var,None,0,True,False,0.01,32,0.6792452931404114,0.671 +- 0.02
Ecoli,1450,var,None,0,True,False,0.01,64,0.849056601524353,0.798 +- 0.048
Ecoli,1451,var,None,0,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1452,var,None,0,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1453,var,None,0,False,True,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1454,var,None,0,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1455,var,None,0,False,True,0.01,32,0.7358490824699402,0.725 +- 0.032
Ecoli,1456,var,None,0,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1457,var,None,0,False,True,0.1,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1458,var,None,0,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1459,var,None,0,False,False,0.001,32,0.6792452931404114,0.66 +- 0.02
Ecoli,1460,var,None,0,False,False,0.001,64,0.8113207817077637,0.768 +- 0.042
Ecoli,1461,var,None,0,False,False,0.01,32,0.7735849022865295,0.728 +- 0.038
Ecoli,1462,var,None,0,False,False,0.01,64,0.6792452931404114,0.655 +- 0.035
Ecoli,1463,var,None,0,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1464,var,None,0,False,False,0.1,64,0.7358490824699402,0.706 +- 0.038
Ecoli,1465,var,None,0.5,True,True,0.001,32,0.7735849022865295,0.755 +- 0.035
Ecoli,1466,var,None,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1467,var,None,0.5,True,True,0.01,32,0.7735849022865295,0.752 +- 0.037
Ecoli,1468,var,None,0.5,True,True,0.01,64,0.7735849022865295,0.757 +- 0.037
Ecoli,1469,var,None,0.5,True,True,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1470,var,None,0.5,True,True,0.1,64,0.7169811129570007,0.701 +- 0.026
Ecoli,1471,var,None,0.5,True,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1472,var,None,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1473,var,None,0.5,True,False,0.01,32,0.7169811129570007,0.693 +- 0.022
Ecoli,1474,var,None,0.5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1475,var,None,0.5,True,False,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,1476,var,None,0.5,True,False,0.1,64,0.6792452931404114,0.668 +- 0.009
Ecoli,1477,var,None,0.5,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1478,var,None,0.5,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1479,var,None,0.5,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1480,var,None,0.5,False,True,0.01,64,0.7358490824699402,0.714 +- 0.029
Ecoli,1481,var,None,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1482,var,None,0.5,False,True,0.1,64,0.7169811129570007,0.698 +- 0.03
Ecoli,1483,var,None,0.5,False,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1484,var,None,0.5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1485,var,None,0.5,False,False,0.01,32,0.7924528121948242,0.763 +- 0.033
Ecoli,1486,var,None,0.5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1487,var,None,0.5,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1488,var,None,0.5,False,False,0.1,64,0.7735849022865295,0.755 +- 0.035
Ecoli,1489,var,None,1,True,True,0.001,32,0.8301886916160583,0.792 +- 0.04
Ecoli,1490,var,None,1,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1491,var,None,1,True,True,0.01,32,0.8113207817077637,0.765 +- 0.04
Ecoli,1492,var,None,1,True,True,0.01,64,0.698113203048706,0.69 +- 0.017
Ecoli,1493,var,None,1,True,True,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1494,var,None,1,True,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1495,var,None,1,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1496,var,None,1,True,False,0.001,64,0.7169811129570007,0.72 +- 0.029
Ecoli,1497,var,None,1,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1498,var,None,1,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1499,var,None,1,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1500,var,None,1,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1501,var,None,1,False,True,0.001,32,0.7924528121948242,0.765 +- 0.033
Ecoli,1502,var,None,1,False,True,0.001,64,0.8301886916160583,0.787 +- 0.036
Ecoli,1503,var,None,1,False,True,0.01,32,0.698113203048706,0.687 +- 0.024
Ecoli,1504,var,None,1,False,True,0.01,64,0.7547169923782349,0.752 +- 0.037
Ecoli,1505,var,None,1,False,True,0.1,32,0.7169811129570007,0.698 +- 0.03
Ecoli,1506,var,None,1,False,True,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,1507,var,None,1,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1508,var,None,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1509,var,None,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1510,var,None,1,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
