dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,1266,max,avg,1,False,True,0.1,64,0.5586734414100647,0.542 +- 0.012
Wine,1267,max,avg,1,False,False,0.001,32,0.579081654548645,0.569 +- 0.014
Wine,1268,max,avg,1,False,False,0.001,64,0.5829081535339355,0.575 +- 0.015
Wine,1269,max,avg,1,False,False,0.01,32,0.6147959232330322,0.587 +- 0.012
Wine,1270,max,avg,1,False,False,0.01,64,0.5650510191917419,0.553 +- 0.011
Wine,1271,max,avg,1,False,False,0.1,32,0.5408163070678711,0.526 +- 0.016
Wine,1272,max,avg,1,False,False,0.1,64,0.5471938848495483,0.539 +- 0.008
Wine,1273,max,avg,2,True,True,0.001,32,0.5918367505073547,0.577 +- 0.01
Wine,1274,max,avg,2,True,True,0.001,64,0.5739796161651611,0.566 +- 0.012
Wine,1275,max,avg,2,True,True,0.01,32,0.6007652878761292,0.585 +- 0.012
Wine,1276,max,avg,2,True,True,0.01,64,0.5625,0.552 +- 0.008
Wine,1277,max,avg,2,True,True,0.1,32,0.5204081535339355,0.518 +- 0.011
Wine,1278,max,avg,2,True,True,0.1,64,0.5561224222183228,0.545 +- 0.009
Wine,1279,max,avg,2,True,False,0.001,32,0.5650510191917419,0.55 +- 0.011
Wine,1280,max,avg,2,True,False,0.001,64,0.5778061151504517,0.563 +- 0.011
Wine,1281,max,avg,2,True,False,0.01,32,0.5650510191917419,0.55 +- 0.011
Wine,1282,max,avg,2,True,False,0.01,64,0.6224489808082581,0.589 +- 0.015
Wine,1283,max,avg,2,True,False,0.1,32,0.5293367505073547,0.52 +- 0.015
Wine,1284,max,avg,2,True,False,0.1,64,0.5599489808082581,0.545 +- 0.01
Wine,1285,max,avg,2,False,True,0.001,32,0.5752550959587097,0.566 +- 0.015
Wine,1286,max,avg,2,False,True,0.001,64,0.5612244606018066,0.546 +- 0.009
Wine,1287,max,avg,2,False,True,0.01,32,0.5727040767669678,0.559 +- 0.009
Wine,1288,max,avg,2,False,True,0.01,64,0.5663265585899353,0.553 +- 0.008
Wine,1289,max,avg,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1290,max,avg,2,False,True,0.1,64,0.5561224222183228,0.533 +- 0.018
Wine,1291,max,avg,2,False,False,0.001,32,0.543367326259613,0.532 +- 0.005
Wine,1292,max,avg,2,False,False,0.001,64,0.5676020383834839,0.549 +- 0.01
Wine,1293,max,avg,2,False,False,0.01,32,0.5561224222183228,0.549 +- 0.011
Wine,1294,max,avg,2,False,False,0.01,64,0.5969387888908386,0.575 +- 0.014
Wine,1295,max,avg,2,False,False,0.1,32,0.516581654548645,0.513 +- 0.01
Wine,1296,max,avg,2,False,False,0.1,64,0.5484693646430969,0.54 +- 0.006
Wine,1297,max,avg,5,True,True,0.001,32,0.516581654548645,0.511 +- 0.009
Wine,1298,max,avg,5,True,True,0.001,64,0.5497449040412903,0.542 +- 0.009
Wine,1299,max,avg,5,True,True,0.01,32,0.5127550959587097,0.509 +- 0.009
Wine,1300,max,avg,5,True,True,0.01,64,0.543367326259613,0.535 +- 0.008
Wine,1301,max,avg,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1302,max,avg,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1303,max,avg,5,True,False,0.001,32,0.5102040767669678,0.505 +- 0.012
Wine,1304,max,avg,5,True,False,0.001,64,0.5127550959587097,0.509 +- 0.005
Wine,1305,max,avg,5,True,False,0.01,32,0.543367326259613,0.534 +- 0.007
Wine,1306,max,avg,5,True,False,0.01,64,0.5446428656578064,0.538 +- 0.009
Wine,1307,max,avg,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1308,max,avg,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
