dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,max,loss,1,0.001,False,0.7358490824699402,0.7248427718877792 +- 0.030285160516296924
Accent,300,max,loss,1,0.01,False,0.849056601524353,0.8050314585367838 +- 0.02223606895483911
Accent,300,max,loss,1,0.01,False,0.7735849022865295,0.7562893182039261 +- 0.03124937872014516
Accent,300,max,loss,1,0.1,False,0.849056601524353,0.7830188820759455 +- 0.03313098501635204
Accent,300,max,loss,1,0.1,False,0.7924528121948242,0.746855358282725 +- 0.023689487419408527
Accent,300,max,loss,1,0.001,False,0.7735849022865295,0.7169811377922694 +- 0.039276722328520884
Accent,300,max,loss,1,0.001,False,0.7358490824699402,0.7059748470783234 +- 0.022402214539068502
Accent,300,max,loss,1,0.01,False,0.7735849022865295,0.7437106966972351 +- 0.04959688188681307
Accent,300,max,loss,1,0.01,False,0.7735849022865295,0.7452830225229263 +- 0.030325954739662608
Accent,300,max,loss,1,0.1,False,0.8679245114326477,0.8034591227769852 +- 0.054171168733073136
Accent,300,max,loss,1,0.1,False,0.7924528121948242,0.7562893082698187 +- 0.03730757938726418
Accent,300,max,loss,2,0.001,False,0.7924528121948242,0.7625786165396372 +- 0.031249382968779493
Accent,300,max,loss,2,0.001,False,0.7924528121948242,0.761006290713946 +- 0.031130488187681625
Accent,300,max,loss,2,0.01,False,0.849056601524353,0.8050314486026764 +- 0.029162325425491825
Accent,300,max,loss,2,0.01,False,0.7924528121948242,0.7688679248094559 +- 0.02569203392590818
Accent,300,max,loss,2,0.1,False,0.7547169923782349,0.7311320801575979 +- 0.021956359800144685
Accent,300,max,loss,2,0.1,False,0.849056601524353,0.7908805012702942 +- 0.021036304772589595
Accent,300,max,loss,2,0.001,False,0.7169811129570007,0.7138364712397257 +- 0.018604026851346572
Accent,300,max,loss,2,0.001,False,0.7358490824699402,0.7232704410950342 +- 0.020859283209989858
Accent,300,max,loss,2,0.01,False,0.7735849022865295,0.7468553533156713 +- 0.024910341527550593
Accent,300,max,loss,2,0.01,False,0.7547169923782349,0.734276736776034 +- 0.023689503573478807
Accent,300,max,loss,2,0.1,False,0.8301886916160583,0.7610062956809998 +- 0.01778883605729602
Accent,300,max,loss,2,0.1,False,0.8113207817077637,0.762578621506691 +- 0.026074092031499418
Accent,300,max,loss,2,0.001,False,0.849056601524353,0.7893081704775492 +- 0.040637883694114876
Accent,300,max,loss,2,0.001,False,0.7924528121948242,0.7704402556022009 +- 0.030650300960582674
Accent,300,max,loss,2,0.01,False,0.7924528121948242,0.775157243013382 +- 0.04521637018963278
Accent,300,max,loss,2,0.01,False,0.7924528121948242,0.762578621506691 +- 0.036503724222857456
Accent,300,max,loss,2,0.1,False,0.849056601524353,0.7798742254575094 +- 0.02353244471047278
Accent,300,max,loss,2,0.1,False,0.8113207817077637,0.7672955940167109 +- 0.022236056310782893
Accent,300,max,loss,2,0.001,False,0.7358490824699402,0.7374213884274164 +- 0.021036309598902975
Accent,300,max,loss,2,0.001,False,0.7547169923782349,0.721698115269343 +- 0.025692040309461924
Accent,300,max,loss,2,0.01,False,0.7358490824699402,0.7248427669207255 +- 0.026074098920564993
Accent,300,max,loss,2,0.01,False,0.7547169923782349,0.7452830274899801 +- 0.022457321393691002
Accent,300,max,loss,2,0.1,False,0.7735849022865295,0.7279874285062155 +- 0.02825817833162493
Accent,300,max,loss,2,0.1,False,0.7735849022865295,0.7531446516513824 +- 0.028258177778873354
Accent,300,max,loss,5,0.001,False,0.7358490824699402,0.7311320801575979 +- 0.029956854623005357
Accent,300,max,loss,5,0.001,False,0.7924528121948242,0.7720125665267309 +- 0.02718807524476115
Accent,300,max,loss,5,0.01,False,0.7547169923782349,0.734276736776034 +- 0.014324593988759569
Accent,300,max,loss,5,0.01,False,0.7358490824699402,0.7248427669207255 +- 0.033093655551327
Accent,300,max,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,max,loss,5,0.1,False,0.7547169923782349,0.7154087970654169 +- 0.017996108116120457
Accent,300,max,loss,5,0.001,False,0.6792452931404114,0.6650943507750829 +- 0.020560844094811258
Accent,300,max,loss,5,0.001,False,0.6603773832321167,0.6352201253175735 +- 0.019384954012549367
Accent,300,max,loss,5,0.01,False,0.7358490824699402,0.7500000049670538 +- 0.024510151151731843
Accent,300,max,loss,5,0.01,False,0.8113207817077637,0.778301884730657 +- 0.028949616962724526
Accent,300,max,loss,5,0.1,False,0.7924528121948242,0.7484276791413625 +- 0.027051334833801916
Accent,300,max,loss,5,0.1,False,0.7547169923782349,0.7138364762067795 +- 0.02649732525188756
Accent,300,max,loss,5,0.001,False,0.7547169923782349,0.7531446665525436 +- 0.02491034466272692
Accent,300,max,loss,5,0.001,False,0.7358490824699402,0.7232704410950342 +- 0.027051338298255775
Accent,300,max,loss,5,0.01,False,0.7358490824699402,0.746855358282725 +- 0.02103629734748505
Accent,300,max,loss,5,0.01,False,0.7547169923782349,0.7279874285062155 +- 0.02368950456250405
Accent,300,max,loss,5,0.1,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,max,loss,5,0.1,False,0.7169811129570007,0.6965408821900686 +- 0.02718807955354644
Accent,300,max,loss,5,0.001,False,0.6603773832321167,0.652515729268392 +- 0.014324595624374251
Accent,300,max,loss,5,0.001,False,0.6415094137191772,0.6367924362421036 +- 0.011228652350523411
Accent,300,max,loss,5,0.01,False,0.7735849022865295,0.7610062857468923 +- 0.025931478694474427
Accent,300,max,loss,5,0.01,False,0.7735849022865295,0.7405660450458527 +- 0.019063455948463665
Accent,300,max,loss,5,0.1,False,0.7358490824699402,0.7106918295224508 +- 0.020859283209988085
Accent,300,max,loss,5,0.1,False,0.698113203048706,0.683962270617485 +- 0.02056082814152157
Accent,300,max,avg,0,0.001,False,0.7735849022865295,0.7405660400787989 +- 0.03187599714307417
Accent,300,max,avg,0,0.001,False,0.7735849022865295,0.7499999950329462 +- 0.03279347797835001
Accent,300,max,avg,0,0.01,False,0.7735849022865295,0.7374213884274164 +- 0.02491034967900901
Accent,300,max,avg,0,0.01,False,0.8301886916160583,0.7877358545859655 +- 0.029956852276681534
Accent,300,max,avg,0,0.1,False,0.8301886916160583,0.7610062956809998 +- 0.04769104287686954
Accent,300,max,avg,0,0.1,False,0.7735849022865295,0.7515723357597986 +- 0.03430411277028931
Accent,300,max,avg,0,0.001,False,0.7547169923782349,0.735849067568779 +- 0.030811189150560934
Accent,300,max,avg,0,0.001,False,0.7358490824699402,0.7169811377922694 +- 0.0317594602930042
Accent,300,max,avg,0,0.01,False,0.8301886916160583,0.7751572380463282 +- 0.050191477051300955
Accent,300,max,avg,0,0.01,False,0.7547169923782349,0.7342767318089803 +- 0.041807347821723406
Accent,300,max,avg,0,0.1,False,0.7735849022865295,0.7327044010162354 +- 0.0351582982806518
Accent,300,max,avg,0,0.1,False,0.7547169923782349,0.7201257844765981 +- 0.03599221536428647
Accent,300,max,avg,0,0.001,False,0.8113207817077637,0.7735849072535833 +- 0.036129320171448764
Accent,300,max,avg,0,0.001,False,0.7547169923782349,0.7358490626017252 +- 0.026683278671609134
Accent,300,max,avg,0,0.01,False,0.849056601524353,0.7987421403328577 +- 0.04379996414508578
Accent,300,max,avg,0,0.01,False,0.7924528121948242,0.7515723357597986 +- 0.048001059015377136
Accent,300,max,avg,0,0.1,False,0.8301886916160583,0.7657232731580734 +- 0.02491034466272692
Accent,300,max,avg,0,0.1,False,0.8113207817077637,0.7720125764608383 +- 0.02825817197501653
Accent,300,max,avg,0,0.001,False,0.7547169923782349,0.7311320900917053 +- 0.034555448233554185
Accent,300,max,avg,0,0.001,False,0.7547169923782349,0.7264151026805242 +- 0.03571641243864396
Accent,300,max,avg,0,0.01,False,0.849056601524353,0.7814465363820394 +- 0.051360005280361394
Accent,300,max,avg,0,0.01,False,0.7547169923782349,0.7279874235391617 +- 0.03218473171552589
Accent,300,max,avg,0,0.1,False,0.7924528121948242,0.7452830175558726 +- 0.02723350625043308
Accent,300,max,avg,0,0.1,False,0.849056601524353,0.8018868019183477 +- 0.07644808811949884
Accent,300,max,avg,0.5,0.001,False,0.7547169923782349,0.7279874285062155 +- 0.029289219798709926
Accent,300,max,avg,0.5,0.001,False,0.8113207817077637,0.7861635287602743 +- 0.03386896893472023
Accent,300,max,avg,0.5,0.01,False,0.7547169923782349,0.7389937192201614 +- 0.02966660487979582
Accent,300,max,avg,0.5,0.01,False,0.849056601524353,0.8081761002540588 +- 0.024154550940142818
Accent,300,max,avg,0.5,0.1,False,0.7547169923782349,0.7327044159173965 +- 0.024154549000174066
Accent,300,max,avg,0.5,0.1,False,0.8113207817077637,0.7672956039508184 +- 0.03016246493163533
Accent,300,max,avg,0.5,0.001,False,0.7547169923782349,0.7138364811738332 +- 0.026497329378252322
Accent,300,max,avg,0.5,0.001,False,0.698113203048706,0.683962270617485 +- 0.013616741080749424
Accent,300,max,avg,0.5,0.01,False,0.8113207817077637,0.7720125863949457 +- 0.04521637519855267
Accent,300,max,avg,0.5,0.01,False,0.7358490824699402,0.7059748570124308 +- 0.030285158711161962
Accent,300,max,avg,0.5,0.1,False,0.7735849022865295,0.7547169874111811 +- 0.02310838806081229
Accent,300,max,avg,0.5,0.1,False,0.7924528121948242,0.762578621506691 +- 0.02368949697998236
Accent,300,max,avg,0.5,0.001,False,0.7924528121948242,0.7704402506351471 +- 0.026497323483444923
Accent,300,max,avg,0.5,0.001,False,0.8113207817077637,0.7720125764608383 +- 0.03730757143248116
Accent,300,max,avg,0.5,0.01,False,0.7924528121948242,0.7594339648882548 +- 0.033685982786058964
Accent,300,max,avg,0.5,0.01,False,0.8301886916160583,0.7704402605692545 +- 0.03252855938636351
Accent,300,max,avg,0.5,0.1,False,0.7735849022865295,0.7405660450458527 +- 0.03187599346797435
Accent,300,max,avg,0.5,0.1,False,0.7547169923782349,0.7295597493648529 +- 0.024761038358304482
Accent,300,max,avg,0.5,0.001,False,0.698113203048706,0.6949685662984848 +- 0.035158296947849145
Accent,300,max,avg,0.5,0.001,False,0.7358490824699402,0.7138364762067795 +- 0.02155866512248514
Accent,300,max,avg,0.5,0.01,False,0.7547169923782349,0.7154088119665781 +- 0.032184728560993886
Accent,300,max,avg,0.5,0.01,False,0.7735849022865295,0.7452830324570338 +- 0.019638350426835496
Accent,300,max,avg,0.5,0.1,False,0.7924528121948242,0.7342767318089803 +- 0.031249383468618278
Accent,300,max,avg,0.5,0.1,False,0.7735849022865295,0.7389937142531077 +- 0.028649165078897965
Accent,300,max,avg,1,0.001,False,0.7358490824699402,0.746855358282725 +- 0.035681787015294494
Accent,300,max,avg,1,0.001,False,0.8113207817077637,0.7814465413490931 +- 0.027188069499722113
Accent,300,max,avg,1,0.01,False,0.7735849022865295,0.7452830225229263 +- 0.03487589678067152
Accent,300,max,avg,1,0.01,False,0.8113207817077637,0.7720125863949457 +- 0.030285150201234377
Accent,300,max,avg,1,0.1,False,0.7735849022865295,0.7672955989837646 +- 0.03557770109055524
Accent,300,max,avg,1,0.1,False,0.7924528121948242,0.751572330792745 +- 0.04610967629828461
Accent,300,max,avg,1,0.001,False,0.7924528121948242,0.7641509473323822 +- 0.040393812002293764
Accent,300,max,avg,1,0.001,False,0.7547169923782349,0.7311320851246516 +- 0.024510156887192807
Accent,300,max,avg,1,0.01,False,0.7924528121948242,0.7452830374240875 +- 0.03313098360199331
Accent,300,max,avg,1,0.01,False,0.8113207817077637,0.7751572330792745 +- 0.033978273084445156
Accent,300,max,avg,1,0.1,False,0.7924528121948242,0.7515723258256912 +- 0.035158296947849145
Accent,300,max,avg,1,0.1,False,0.7924528121948242,0.712264155348142 +- 0.01906346209359527
Accent,300,max,avg,1,0.001,False,0.8301886916160583,0.7704402506351471 +- 0.03599221189249867
Accent,300,max,avg,1,0.001,False,0.7924528121948242,0.7547169774770737 +- 0.036129317577488405
Accent,300,max,avg,1,0.01,False,0.7547169923782349,0.7248427669207255 +- 0.031249384468295824
Accent,300,max,avg,1,0.01,False,0.8679245114326477,0.8176100651423136 +- 0.028126643866869444
Accent,300,max,avg,1,0.1,False,0.7547169923782349,0.726415087779363 +- 0.023741623009027227
Accent,300,max,avg,1,0.1,False,0.8301886916160583,0.806603784362475 +- 0.020560850931933678
Accent,300,max,avg,1,0.001,False,0.7924528121948242,0.7594339698553085 +- 0.02682188679607143
Accent,300,max,avg,1,0.001,False,0.7358490824699402,0.7169811278581619 +- 0.030811189150560934
Accent,300,max,avg,1,0.01,False,0.7358490824699402,0.7279874285062155 +- 0.030285158711161966
Accent,300,max,avg,1,0.01,False,0.7924528121948242,0.7374213933944702 +- 0.028258176120629044
Accent,300,max,avg,1,0.1,False,0.7358490824699402,0.7059748470783234 +- 0.029289203266695756
Accent,300,max,avg,1,0.1,False,0.7547169923782349,0.7264151026805242 +- 0.021094989008824217
Accent,300,max,avg,2,0.001,False,0.7735849022865295,0.7688679248094559 +- 0.01743793696979884
Accent,300,max,avg,2,0.001,False,0.7358490824699402,0.7138364762067795 +- 0.025353012472940254
Accent,300,max,avg,2,0.01,False,0.8301886916160583,0.7830188721418381 +- 0.02374161708790875
Accent,300,max,avg,2,0.01,False,0.8113207817077637,0.7814465413490931 +- 0.02240221209873488
Accent,300,max,avg,2,0.1,False,0.7547169923782349,0.7201257944107056 +- 0.022893434147560742
Accent,300,max,avg,2,0.1,False,0.7924528121948242,0.7594339648882548 +- 0.027906026004063642
Accent,300,max,avg,2,0.001,False,0.7547169923782349,0.7342767218748728 +- 0.028258179989869105
Accent,300,max,avg,2,0.001,False,0.6792452931404114,0.6666666815678278 +- 0.011766219700240332
Accent,300,max,avg,2,0.01,False,0.7924528121948242,0.7562893082698187 +- 0.028258172527762977
Accent,300,max,avg,2,0.01,False,0.7547169923782349,0.7327044059832891 +- 0.02013561925468473
Accent,300,max,avg,2,0.1,False,0.8113207817077637,0.7500000049670538 +- 0.028949603204288625
Accent,300,max,avg,2,0.1,False,0.7924528121948242,0.7594339599212011 +- 0.03187598979287334
Accent,300,max,avg,2,0.001,False,0.7735849022865295,0.7515723357597986 +- 0.02649732996773401
Accent,300,max,avg,2,0.001,False,0.8301886916160583,0.7893081853787104 +- 0.039901191156093765
Accent,300,max,avg,2,0.01,False,0.8301886916160583,0.7845911880334219 +- 0.03730758755138001
Accent,300,max,avg,2,0.01,False,0.8301886916160583,0.7830188721418381 +- 0.026121458180722482
Accent,300,max,avg,2,0.1,False,0.8301886916160583,0.7720125814278921 +- 0.02718807955354644
Accent,300,max,avg,2,0.1,False,0.8113207817077637,0.773584912220637 +- 0.03357571966962673
Accent,300,max,avg,2,0.001,False,0.7547169923782349,0.7437106966972351 +- 0.022402216630779518
Accent,300,max,avg,2,0.001,False,0.6415094137191772,0.6242138395706812 +- 0.027188071797737873
Accent,300,max,avg,2,0.01,False,0.7735849022865295,0.7389937241872152 +- 0.03160338861104808
Accent,300,max,avg,2,0.01,False,0.7924528121948242,0.7672955989837646 +- 0.02223604507162003
Accent,300,max,avg,2,0.1,False,0.8301886916160583,0.7657232681910197 +- 0.034840446798480355
Accent,300,max,avg,2,0.1,False,0.7924528121948242,0.7688679248094559 +- 0.027906035239502757
Accent,300,max,avg,5,0.001,False,0.7169811129570007,0.7138364712397257 +- 0.01296574778005563
Accent,300,max,avg,5,0.001,False,0.8113207817077637,0.7845911979675293 +- 0.022402212447357288
Accent,300,max,avg,5,0.01,False,0.7735849022865295,0.7594339599212011 +- 0.024510151151731843
Accent,300,max,avg,5,0.01,False,0.8301886916160583,0.795597493648529 +- 0.025353018017724303
Accent,300,max,avg,5,0.1,False,0.698113203048706,0.6871069222688675 +- 0.009302005029817257
Accent,300,max,avg,5,0.1,False,0.6792452931404114,0.6588050375382105 +- 0.01799611592764282
Accent,300,max,avg,5,0.001,False,0.6792452931404114,0.6713836540778478 +- 0.017996108116120457
Accent,300,max,avg,5,0.001,False,0.7358490824699402,0.6808176090319952 +- 0.022402212098734883
Accent,300,max,avg,5,0.01,False,0.698113203048706,0.6792452881733576 +- 0.029832806988625574
Accent,300,max,avg,5,0.01,False,0.8301886916160583,0.7704402506351471 +- 0.035158303611853466
Accent,300,max,avg,5,0.1,False,0.698113203048706,0.6745283057292303 +- 0.020560844094811258
Accent,300,max,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,max,avg,5,0.001,False,0.7924528121948242,0.7452830225229263 +- 0.0272335045297944
Accent,300,max,avg,5,0.001,False,0.7547169923782349,0.746855358282725 +- 0.017996105078302318
Accent,300,max,avg,5,0.01,False,0.7924528121948242,0.7672955989837646 +- 0.01778883605729602
Accent,300,max,avg,5,0.01,False,0.8301886916160583,0.7924528221289316 +- 0.010893410070987451
Accent,300,max,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,max,avg,5,0.1,False,0.7735849022865295,0.7594339648882548 +- 0.026821880681417963
Accent,300,max,avg,5,0.001,False,0.698113203048706,0.6871069173018137 +- 0.021036296604975392
Accent,300,max,avg,5,0.001,False,0.7169811129570007,0.6902515689531962 +- 0.026074086939577915
Accent,300,max,avg,5,0.01,False,0.7735849022865295,0.7389937142531077 +- 0.02649733998890681
Accent,300,max,avg,5,0.01,False,0.7924528121948242,0.7672955989837646 +- 0.025931479899163
Accent,300,max,avg,5,0.1,False,0.7358490824699402,0.723270446062088 +- 0.014063336372110056
Accent,300,max,avg,5,0.1,False,0.7547169923782349,0.7421383708715439 +- 0.025931483513224104
Accent,300,max,mult,0,0.001,False,0.7924528121948242,0.7830188721418381 +- 0.04323184411328655
Accent,300,max,mult,0,0.001,False,0.8113207817077637,0.7845911979675293 +- 0.058388198779289656
Accent,300,max,mult,0,0.01,False,0.7924528121948242,0.7657232681910197 +- 0.022402205474976362
Accent,300,max,mult,0,0.01,False,0.7735849022865295,0.7720125764608383 +- 0.033093661451122934
Accent,300,max,mult,0,0.1,False,0.7547169923782349,0.7374213884274164 +- 0.03568178635867049
Accent,300,max,mult,0,0.1,False,0.8301886916160583,0.7893081903457642 +- 0.042771930518732716
Accent,300,max,mult,0,0.001,False,0.7735849022865295,0.7578616340955099 +- 0.03838538562055454
Accent,300,max,mult,0,0.001,False,0.7358490824699402,0.7327044109503428 +- 0.03160339157649166
Accent,300,max,mult,0,0.01,False,0.8113207817077637,0.7657232731580734 +- 0.04036318978760902
Accent,300,max,mult,0,0.01,False,0.7547169923782349,0.7169811377922694 +- 0.03851399389033332
Accent,300,max,mult,0,0.1,False,0.7924528121948242,0.7405660351117452 +- 0.037041576500568815
Accent,300,max,mult,0,0.1,False,0.7924528121948242,0.762578621506691 +- 0.040363199075079716
Accent,300,max,mult,0,0.001,False,0.7924528121948242,0.773584912220637 +- 0.02777282489071241
Accent,300,max,mult,0,0.001,False,0.8113207817077637,0.765723263223966 +- 0.02607409263054633
Accent,300,max,mult,0,0.01,False,0.7547169923782349,0.7122641454140345 +- 0.033685986263692624
Accent,300,max,mult,0,0.01,False,0.8113207817077637,0.7783018896977106 +- 0.0299568444556
Accent,300,max,mult,0,0.1,False,0.7924528121948242,0.7452830225229263 +- 0.0237416210353195
Accent,300,max,mult,0,0.1,False,0.7358490824699402,0.6965408772230148 +- 0.035681782856678376
Accent,300,max,mult,0,0.001,False,0.7358490824699402,0.7295597543319067 +- 0.03386896063349143
Accent,300,max,mult,0,0.001,False,0.7735849022865295,0.7216981202363968 +- 0.027906040277015882
Accent,300,max,mult,0,0.01,False,0.7547169923782349,0.7342767318089803 +- 0.034840449488397596
Accent,300,max,mult,0,0.01,False,0.7547169923782349,0.7327044159173965 +- 0.0306503050374568
Accent,300,max,mult,0,0.1,False,0.6792452931404114,0.665094330906868 +- 0.03187599861311475
Accent,300,max,mult,0,0.1,False,0.7924528121948242,0.738993709286054 +- 0.04610968679954443
Accent,300,max,mult,0.5,0.001,False,0.7547169923782349,0.7468553483486176 +- 0.029289206466438553
Accent,300,max,mult,0.5,0.001,False,0.7735849022865295,0.7452830274899801 +- 0.0340146276041773
Accent,300,max,mult,0.5,0.01,False,0.8113207817077637,0.7562893082698187 +- 0.023689493683233448
Accent,300,max,mult,0.5,0.01,False,0.7358490824699402,0.7389937142531077 +- 0.035158297392117406
Accent,300,max,mult,0.5,0.1,False,0.849056601524353,0.7893081804116567 +- 0.029666608565341618
Accent,300,max,mult,0.5,0.1,False,0.8113207817077637,0.7830188771088918 +- 0.036537583770969016
Accent,300,max,mult,0.5,0.001,False,0.7924528121948242,0.7500000099341074 +- 0.02995684523770404
Accent,300,max,mult,0.5,0.001,False,0.7547169923782349,0.7437106966972351 +- 0.03309366215909891
Accent,300,max,mult,0.5,0.01,False,0.8301886916160583,0.7578616440296173 +- 0.027594226629377033
Accent,300,max,mult,0.5,0.01,False,0.7735849022865295,0.7562893082698187 +- 0.033978279290334916
Accent,300,max,mult,0.5,0.1,False,0.8113207817077637,0.7798742155234019 +- 0.02593149194603614
Accent,300,max,mult,0.5,0.1,False,0.8301886916160583,0.7578616390625635 +- 0.02966660698582418
Accent,300,max,mult,0.5,0.001,False,0.8113207817077637,0.7688679297765096 +- 0.039371022361646316
Accent,300,max,mult,0.5,0.001,False,0.7735849022865295,0.7562893182039261 +- 0.02491034466272692
Accent,300,max,mult,0.5,0.01,False,0.7547169923782349,0.746855358282725 +- 0.02718806748895408
Accent,300,max,mult,0.5,0.01,False,0.849056601524353,0.800314466158549 +- 0.035681785264299895
Accent,300,max,mult,0.5,0.1,False,0.8113207817077637,0.7389937192201614 +- 0.044804421757131806
Accent,300,max,mult,0.5,0.1,False,0.8301886916160583,0.7798742204904556 +- 0.03206931241364481
Accent,300,max,mult,0.5,0.001,False,0.7735849022865295,0.7389937142531077 +- 0.0253530167855492
Accent,300,max,mult,0.5,0.001,False,0.7169811129570007,0.6933962305386862 +- 0.033685991132380036
Accent,300,max,mult,0.5,0.01,False,0.7924528121948242,0.7374213933944702 +- 0.02368949796900788
Accent,300,max,mult,0.5,0.01,False,0.7358490824699402,0.7216981103022894 +- 0.033685982090531745
Accent,300,max,mult,0.5,0.1,False,0.8113207817077637,0.7515723258256912 +- 0.05214818855585973
Accent,300,max,mult,0.5,0.1,False,0.7924528121948242,0.7499999950329462 +- 0.026821893784241962
Accent,300,max,mult,1,0.001,False,0.849056601524353,0.7908805112044016 +- 0.031249382968779493
Accent,300,max,mult,1,0.001,False,0.849056601524353,0.7908805112044016 +- 0.05136001227514859
Accent,300,max,mult,1,0.01,False,0.8113207817077637,0.776729553937912 +- 0.03515830627745189
Accent,300,max,mult,1,0.01,False,0.8301886916160583,0.7971698194742203 +- 0.03279347940726247
Accent,300,max,mult,1,0.1,False,0.8301886916160583,0.7830188671747843 +- 0.02374161511419949
Accent,300,max,mult,1,0.1,False,0.7735849022865295,0.7515723357597986 +- 0.025353002615543397
Accent,300,max,mult,1,0.001,False,0.8113207817077637,0.7735849072535833 +- 0.02310838806081229
Accent,300,max,mult,1,0.001,False,0.6603773832321167,0.6446540902058283 +- 0.026497331146694565
Accent,300,max,mult,1,0.01,False,0.7924528121948242,0.7547169874111811 +- 0.024358378493248397
Accent,300,max,mult,1,0.01,False,0.8301886916160583,0.7688679347435633 +- 0.04157014356104497
Accent,300,max,mult,1,0.1,False,0.7547169923782349,0.7264150977134705 +- 0.022457329740011737
Accent,300,max,mult,1,0.1,False,0.8113207817077637,0.7594339648882548 +- 0.0289496153440861
Accent,300,max,mult,1,0.001,False,0.7924528121948242,0.7547169824441274 +- 0.04685429234530308
Accent,300,max,mult,1,0.001,False,0.7547169923782349,0.7421383708715439 +- 0.03016246078882614
Accent,300,max,mult,1,0.01,False,0.7924528121948242,0.7672955989837646 +- 0.030162470110147253
Accent,300,max,mult,1,0.01,False,0.7735849022865295,0.7531446516513824 +- 0.03568178220005637
Accent,300,max,mult,1,0.1,False,0.8113207817077637,0.7783018946647644 +- 0.03368598835027324
Accent,300,max,mult,1,0.1,False,0.7547169923782349,0.7295597592989603 +- 0.017788860642962853
Accent,300,max,mult,1,0.001,False,0.7924528121948242,0.7720125814278921 +- 0.029289197933783578
Accent,300,max,mult,1,0.001,False,0.7547169923782349,0.7185534586509069 +- 0.02240221837387464
Accent,300,max,mult,1,0.01,False,0.8113207817077637,0.7767295688390732 +- 0.027594224931234656
Accent,300,max,mult,1,0.01,False,0.7735849022865295,0.7484276791413625 +- 0.032069298775972324
Accent,300,max,mult,1,0.1,False,0.7358490824699402,0.6839622606833776 +- 0.04365863070774776
Accent,300,max,mult,1,0.1,False,0.8113207817077637,0.7641509423653284 +- 0.04589471564296108
Accent,300,max,mult,2,0.001,False,0.8113207817077637,0.7578616291284561 +- 0.028649161262464053
Accent,300,max,mult,2,0.001,False,0.8113207817077637,0.7672955989837646 +- 0.025931479899163
Accent,300,max,mult,2,0.01,False,0.849056601524353,0.8003144760926565 +- 0.024910352500666505
Accent,300,max,mult,2,0.01,False,0.849056601524353,0.7987421403328577 +- 0.03386896063349143
Accent,300,max,mult,2,0.1,False,0.849056601524353,0.8113207668066025 +- 0.029832806988622267
Accent,300,max,mult,2,0.1,False,0.8301886916160583,0.7830188721418381 +- 0.0237416210353195
Accent,300,max,mult,2,0.001,False,0.7735849022865295,0.7468553533156713 +- 0.029289201400176015
Accent,300,max,mult,2,0.001,False,0.6792452931404114,0.6839622656504313 +- 0.027906039437430866
Accent,300,max,mult,2,0.01,False,0.7924528121948242,0.7484276741743088 +- 0.03557770372473207
Accent,300,max,mult,2,0.01,False,0.8301886916160583,0.7688679397106171 +- 0.026821892910718906
Accent,300,max,mult,2,0.1,False,0.7735849022865295,0.7437106917301813 +- 0.033093654843350875
Accent,300,max,mult,2,0.1,False,0.7924528121948242,0.7531446516513824 +- 0.04320324274626078
Accent,300,max,mult,2,0.001,False,0.7924528121948242,0.7672955940167109 +- 0.031130486180690396
Accent,300,max,mult,2,0.001,False,0.7735849022865295,0.7499999950329462 +- 0.028949611297488364
Accent,300,max,mult,2,0.01,False,0.8301886916160583,0.795597493648529 +- 0.035992209288655534
Accent,300,max,mult,2,0.01,False,0.7547169923782349,0.7279874185721079 +- 0.026074099519613633
Accent,300,max,mult,2,0.1,False,0.7358490824699402,0.7106918195883433 +- 0.022236060525470204
Accent,300,max,mult,2,0.1,False,0.8113207817077637,0.7704402506351471 +- 0.015081219519537337
Accent,300,max,mult,2,0.001,False,0.7735849022865295,0.7389937192201614 +- 0.02966660803883332
Accent,300,max,mult,2,0.001,False,0.7547169923782349,0.7185534735520681 +- 0.02825818330635718
Accent,300,max,mult,2,0.01,False,0.8301886916160583,0.7735849022865295 +- 0.0317594543912667
Accent,300,max,mult,2,0.01,False,0.7547169923782349,0.7389937142531077 +- 0.04277192759725403
Accent,300,max,mult,2,0.1,False,0.7547169923782349,0.7232704361279806 +- 0.028126641645537326
Accent,300,max,mult,2,0.1,False,0.7924528121948242,0.761006290713946 +- 0.028126647198868603
Accent,300,max,mult,5,0.001,False,0.7924528121948242,0.7562893182039261 +- 0.017996091625121325
Accent,300,max,mult,5,0.001,False,0.7358490824699402,0.7547169725100199 +- 0.02983281013006247
Accent,300,max,mult,5,0.01,False,0.7924528121948242,0.7688679248094559 +- 0.024510153063552313
Accent,300,max,mult,5,0.01,False,0.7735849022865295,0.7515723407268524 +- 0.03252856130709605
Accent,300,max,mult,5,0.1,False,0.6415094137191772,0.6352201104164124 +- 0.00889441802864801
Accent,300,max,mult,5,0.1,False,0.7735849022865295,0.7421383708715439 +- 0.023532438072971968
Accent,300,max,mult,5,0.001,False,0.6226415038108826,0.6305031379063925 +- 0.014324580358633399
Accent,300,max,mult,5,0.001,False,0.6603773832321167,0.652515729268392 +- 0.014324595624374251
Accent,300,max,mult,5,0.01,False,0.7547169923782349,0.7138364861408869 +- 0.027594232855908025
